ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
788,0,0.0,0,0.0,6,80.0,0.1,0.133333333,0.0,1.0,2,3,3,0,12,2,1
789,7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,5,5,10,6,14,2,0
790,2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,9,3,3,3,4,2,0
791,0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0.0,0.0,8,1,10,2,11,2,1
792,0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,2,1,10,6,12,2,0
793,6,81.54166667,0,0.0,23,808.0416667000002,0.000833333,0.044166667,0.0,0.0,9,1,10,3,11,2,1
794,0,0.0,0,0.0,1,0.0,0.1,0.2,0.0,0.0,4,1,10,5,3,1,1
795,0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,1,1,10,6,2,2,0
796,5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,9,1,10,6,4,1,0
797,1,92.6,0,0.0,30,1126.392821,0.0,0.006666666999999999,67.18378365,0.0,8,1,10,0,2,2,0
798,0,0.0,0,0.0,40,1111.245175,0.01475,0.020429089,0.0,0.0,2,5,10,0,4,2,0
799,3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,8,1,8,8,8,2,0
800,13,340.5916667,0,0.0,43,863.3468254000002,0.0,0.006730769,40.01028435,0.0,8,1,10,2,8,2,0
801,3,35.4,0,0.0,27,473.08333330000005,0.0,0.028965517000000007,0.0,0.0,8,1,10,1,8,2,0
802,1,60.5,0,0.0,31,1574.375,0.0,0.022580645,0.0,0.0,9,1,10,6,8,2,0
803,8,699.1666667000002,0,0.0,62,1003.965152,0.009850746,0.039110006,0.0,0.0,1,1,1,6,8,2,0
804,0,0.0,0,0.0,20,480.85714289999993,0.001754386,0.005789474,0.0,1.0,2,3,11,0,6,2,1
805,0,0.0,0,0.0,18,286.0,0.011111111000000002,0.061111111,0.0,0.8,2,1,10,4,12,2,0
806,1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,0.0,8,1,10,0,8,2,1
807,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,3,3,0,12,2,0
808,0,0.0,0,0.0,23,347.8522727,0.008695652,0.030434783,0.0,0.0,8,1,10,0,12,2,0
809,3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,8,5,10,0,14,2,1
810,1,227.6,0,0.0,27,1301.3,0.020689655,0.022413793,5.904407563,0.0,5,1,10,0,12,2,0
811,0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,2,3,3,0,8,2,0
812,2,389.5,0,0.0,8,117.625,0.0,0.013,0.0,0.0,8,3,3,7,4,2,0
813,6,49.18333333,0,0.0,44,1065.501515,0.006333333000000001,0.036774359,53.22268667,0.4,2,1,10,5,4,2,0
814,3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,6,1,10,5,8,2,1
815,0,0.0,0,0.0,17,85.66666667,0.023529412000000003,0.080392157,0.0,0.0,1,1,10,1,8,2,0
816,6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,8,5,10,7,4,2,0
817,0,0.0,0,0.0,6,269.25,0.0,0.008333333,0.0,0.0,8,5,10,0,15,1,0
818,0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,1,0,3,6,12,2,0
819,0,0.0,0,0.0,11,161.0,0.0,0.018181818,0.0,0.0,2,1,10,0,8,2,0
820,1,8.0,0,0.0,10,109.1944444,0.04,0.06,0.0,0.0,9,3,3,3,12,2,1
821,0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,2,3,3,6,12,2,0
822,3,315.3333333,1,141.5,42,3009.0875,0.004021164,0.0323655,0.0,0.0,8,3,3,0,8,2,0
823,2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,1,3,3,0,4,2,0
824,0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,9,4,5,4,18,0,0
825,0,0.0,0,0.0,15,956.3333332999997,0.013333333,0.046666667,20.13907622,0.0,8,1,10,6,8,2,0
826,3,53.0,0,0.0,63,2461.25,0.0,0.005729166999999999,0.0,0.0,2,1,10,7,12,1,0
827,5,724.5,0,0.0,23,867.3333332999997,0.0,0.0008264460000000001,59.988,0.0,2,3,3,0,4,2,0
828,0,0.0,0,0.0,31,1383.166667,0.030107527,0.090322581,0.0,0.4,2,1,1,6,2,2,0
829,0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,1,3,3,5,4,2,0
830,0,0.0,0,0.0,20,333.0,0.021052632,0.036842105,0.0,0.0,9,1,10,0,8,2,0
831,1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,2,5,10,6,2,2,0
832,0,0.0,0,0.0,10,313.3333333,0.046969697000000005,0.08787878800000001,8.397818182,0.0,2,1,10,0,8,2,0
833,0,0.0,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.0,9,3,3,0,5,2,0
834,0,0.0,0,0.0,13,215.952381,0.0,0.018181818,0.0,0.0,8,5,10,1,4,1,0
835,7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0.0,0.0,8,0,3,0,12,2,0
836,3,92.0,0,0.0,134,6897.942424,0.002985075,0.008824665,0.0,0.0,2,1,10,5,8,2,0
837,8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744000000014,0.0,0.0,1,1,10,3,8,2,0
838,1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,1,1,10,4,5,2,0
839,9,89.16666667,4,94.875,10,138.41666669999998,0.0,0.013333333,0.0,0.0,8,1,10,6,4,1,0
840,3,59.0,0,0.0,29,527.2083333,0.0,0.011330048999999998,0.0,0.0,1,1,1,0,2,2,0
841,8,131.0,0,0.0,32,5330.633333,0.008108108000000001,0.051351351,0.0,0.0,5,1,10,5,8,2,1
842,1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,2,1,10,6,8,2,0
843,0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.0,9,1,10,4,4,2,0
844,3,55.0,0,0.0,19,436.0,0.0,0.013636364,49.54827273,0.0,2,1,10,2,4,2,1
845,3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0.0,0.0,9,3,11,6,15,2,1
846,2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,2,5,10,2,8,2,0
847,0,0.0,0,0.0,6,4.0,0.14285714300000002,0.157142857,0.0,0.6,2,5,10,0,14,2,0
848,6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0.0,8,1,10,4,2,2,0
849,0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,6,1,3,0,4,2,0
850,7,61.08,0,0.0,39,1324.85,0.0,0.01627907,0.0,0.0,7,1,10,0,7,2,0
851,3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0.0,0.0,1,1,10,0,4,1,0
852,0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,9,4,5,4,18,0,0
853,0,0.0,0,0.0,6,118.3333333,0.033333333,0.044444444000000013,0.0,0.0,8,5,10,0,12,2,1
854,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,12,2,0
855,0,0.0,3,201.9,27,393.3,0.0,0.006666666999999999,3.92827844,0.0,6,1,10,0,7,2,0
856,0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,2,1,10,5,15,2,0
857,0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,1,3,3,1,4,2,0
858,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,10,0,14,2,0
859,0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,6,1,10,5,8,2,0
860,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,8,0,8,2,0
861,2,131.5,2,99.0,96,3541.324493,0.010550214,0.020522711000000003,0.0,0.0,8,5,10,0,4,2,0
862,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,3,3,8,12,2,0
863,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,10,7,8,2,0
864,3,304.0,0,0.0,31,1735.3015870000004,0.015625,0.0515625,0.0,0.0,1,3,3,5,8,2,0
865,5,135.25,0,0.0,26,794.9928571,0.007407406999999999,0.026419753,33.44471217,0.0,9,3,3,0,4,2,0
866,0,0.0,0,0.0,111,1624.75,0.013636364,0.025515152000000003,0.0,0.0,9,1,10,0,4,2,0
867,0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,1,1,1,6,8,2,0
868,0,0.0,0,0.0,18,415.2738095,0.005882353000000001,0.028921569,0.0,0.0,8,1,4,3,5,2,0
869,1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,8,3,3,6,12,1,0
870,0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,8,3,3,1,5,2,1
871,0,0.0,0,0.0,12,892.0833332999997,0.016666667,0.045833333,0.0,0.0,9,1,10,1,4,1,0
872,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,0,10,0,15,2,0
873,0,0.0,0,0.0,54,1975.455952,0.003703704,0.016049383,0.0,0.0,8,1,10,4,4,2,0
874,1,96.66666667,0,0.0,23,1605.875,0.031818182,0.05030303,54.10230816,0.0,9,1,10,5,5,2,0
875,0,0.0,1,226.0,19,797.1666667000002,0.0,0.014035088,0.0,0.0,2,5,9,1,7,2,1
876,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,4,5,4,18,0,0
877,0,0.0,1,16.0,25,902.0833332999997,0.0,0.007692308,0.0,0.0,9,5,9,6,4,1,0
878,5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,7,1,10,6,4,2,1
879,0,0.0,0,0.0,3,823.5,0.0,0.066666667,0.0,0.0,9,1,10,6,11,2,0
880,0,0.0,0,0.0,13,472.43333330000013,0.0,0.004395604,0.0,0.0,4,1,10,6,4,2,0
881,0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,8,5,10,0,4,2,0
882,1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,5,1,10,3,2,2,0
883,2,83.0,0,0.0,15,605.8857142999999,0.0,0.005882353000000001,0.0,0.0,1,3,3,6,4,2,1
884,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,3,11,4,8,2,1
885,0,0.0,0,0.0,34,783.5666667,0.0,0.005882353000000001,62.07882353,0.0,2,1,10,0,2,2,1
886,1,77.1,0,0.0,35,365.5833333,0.017142857,0.026857143,0.0,0.0,8,1,10,0,7,2,0
887,2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,9,1,10,0,5,2,0
888,0,0.0,0,0.0,17,376.5166667,0.0,0.01512605,0.0,0.0,8,1,10,1,4,2,0
889,0,0.0,0,0.0,2,18.0,0.1,0.15,0.0,0.0,1,1,7,6,5,2,0
890,4,76.0,0,0.0,39,1936.55,0.004761905,0.023809524,5.51397619,0.0,1,0,3,6,4,2,0
891,0,0.0,1,0.0,14,331.55,0.013333333,0.017777778,0.0,0.0,3,3,3,0,4,2,1
892,3,230.1,0,0.0,35,905.1226263,0.017647059,0.019206774,0.0,0.0,4,5,10,1,8,2,0
893,0,0.0,0,0.0,3,35.0,0.0,0.066666667,0.0,0.0,8,0,3,0,8,2,0
894,11,227.2272727,0,0.0,44,2038.052273,0.007719298,0.028421053,0.0,0.0,8,1,10,6,11,2,1
895,3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,2,0,3,8,8,2,1
896,16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,8,5,10,2,8,2,1
897,4,50.9,0,0.0,60,2686.402922,0.016666667,0.022713675,0.0,0.0,7,1,1,8,7,2,0
898,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,0,3,3,5,12,2,0
899,1,64.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,2,3,3,5,3,2,1
900,5,141.14,0,0.0,12,305.24,0.0,0.013333333,0.0,0.0,3,1,10,4,12,2,0
901,6,106.0,0,0.0,42,1384.197436,0.0,0.004651163,136.937958,0.0,9,4,5,4,18,0,0
902,1,17.0,0,0.0,12,321.8333333,0.015384615,0.034615385,0.0,0.4,2,1,10,8,8,2,0
903,0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,1,1,10,5,4,2,0
904,7,159.5,0,0.0,14,249.0,0.011764706000000002,0.041176471,0.0,0.0,1,3,3,6,4,2,1
905,0,0.0,0,0.0,35,586.375,0.018285714,0.053714285999999986,0.0,0.0,8,1,1,0,12,2,0
906,0,0.0,0,0.0,19,725.9,0.0,0.005263158,0.0,0.0,2,3,10,0,7,2,0
907,10,218.4027778,0,0.0,27,897.7837302000003,0.006060606,0.019805195,48.92856443,0.0,9,1,10,0,12,2,0
908,4,48.5,0,0.0,7,31.5,0.0,0.026666667,0.0,0.0,9,1,10,0,4,2,0
909,3,346.0,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0.0,8,1,10,8,4,2,0
910,0,0.0,2,24.0,15,1075.5,0.0,0.013333333,0.0,0.0,2,7,10,2,4,2,1
911,1,5.5,0,0.0,7,277.0,0.044444444000000013,0.035555556,0.0,0.4,2,3,3,0,12,2,0
912,0,0.0,0,0.0,3,16.0,0.033333333,0.1,0.0,0.0,1,1,8,0,12,2,0
913,0,0.0,0,0.0,10,1656.666667,0.06,0.1,0.0,0.0,1,0,10,0,12,2,0
914,0,0.0,0,0.0,3,32.5,0.066666667,0.133333333,0.0,0.0,9,1,10,4,12,2,1
915,0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,9,5,10,6,5,1,0
916,12,159.89583330000005,0,0.0,121,3648.5625,0.001927438,0.009409219,3.322866215,0.0,8,1,10,8,13,2,0
917,3,63.4,1,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,5,5,10,1,14,2,1
918,0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,8,0,3,0,4,1,0
919,0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0.0,0.0,8,5,10,0,15,2,1
920,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,5,10,6,11,2,0
921,0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,2,0,3,0,8,2,0
922,8,131.3333333,1,4.0,95,2107.583333,0.0,0.004166667,0.0,0.0,2,1,10,2,7,2,1
923,1,94.0,0,0.0,10,332.75,0.0,0.02,0.0,0.0,2,1,10,6,2,2,0
924,7,989.9,0,0.0,27,1474.233333,0.013333333,0.025634921,0.0,0.0,2,5,10,0,12,2,0
925,3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847000000003,5.677286486,0.4,2,1,7,5,12,2,0
926,0,0.0,0,0.0,36,872.8333332999997,0.0,0.007058824,81.02729581,0.0,8,1,1,0,11,1,0
927,9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,8,3,3,0,12,2,0
928,0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,2,3,3,6,4,2,0
929,0,0.0,0,0.0,14,536.0,0.0,0.01025641,0.0,0.0,9,3,3,6,5,2,0
930,2,58.0,0,0.0,7,101.8,0.0,0.011111111000000002,0.0,0.0,1,5,10,7,4,1,0
931,0,0.0,0,0.0,9,138.5,0.022222222000000003,0.047619048,0.0,0.6,2,3,3,5,4,2,0
932,0,0.0,0,0.0,4,123.0,0.0,0.066666667,0.0,0.0,2,5,10,2,12,2,0
933,9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667000000007,18.80505,0.0,2,5,10,3,2,2,0
934,7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,8,0,3,0,4,2,1
935,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,5,10,6,12,2,0
936,1,5.0,2,17.0,126,5276.227193,0.011548556,0.033933258,0.0,0.0,9,1,10,4,8,2,1
937,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,1,6,12,2,0
938,8,102.6666667,0,0.0,49,4051.375,0.007272727,0.022949495,0.0,0.0,2,1,1,3,7,2,0
939,0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,7,5,10,0,14,2,0
940,5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751000000002,0.0,0.0,8,1,10,0,8,2,0
941,0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,2,1,10,7,4,2,0
942,0,0.0,0,0.0,14,404.3392857,0.0,0.033333333,0.0,0.0,9,3,11,6,18,2,1
943,2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,8,1,1,6,3,1,1
944,0,0.0,0,0.0,17,1673.6538460000004,0.039215686,0.05122549,0.0,0.0,2,5,10,6,7,2,0
945,3,232.9,7,646.0,83,5448.994444,0.008888889,0.023535354,0.0,0.0,2,1,10,5,14,2,0
946,0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,9,0,10,7,4,1,0
947,2,327.5,0,0.0,7,570.5,0.0,0.028571429,0.0,0.0,8,1,10,5,4,2,0
948,0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,8,5,10,7,8,2,1
949,0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,2,3,3,5,12,2,0
950,5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457000000006,27.89717093,0.0,7,5,9,1,8,2,1
951,10,268.0,2,7.0,24,551.6666667000002,0.008333333,0.020833333,0.0,0.0,2,1,10,0,4,2,0
952,0,0.0,0,0.0,7,666.0,0.0,0.014285714,0.0,0.0,0,3,3,1,4,2,0
953,0,0.0,0,0.0,18,1473.333333,0.011111111000000002,0.044444444000000013,0.0,0.0,1,3,3,0,4,2,0
954,0,0.0,0,0.0,44,547.0,0.06,0.08740740699999999,0.0,0.6,2,5,10,0,14,2,0
955,0,0.0,0,0.0,9,891.5,0.0,0.0125,0.0,0.0,9,3,3,0,4,2,0
956,0,0.0,0,0.0,70,2083.3,0.000980392,0.005252101,0.0,0.0,2,1,10,3,4,2,0
957,0,0.0,0,0.0,13,0.0,0.2,0.2,0.0,0.8,2,5,10,5,2,2,0
958,8,97.6,0,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,7,1,10,0,4,2,0
959,5,216.25,2,107.0,39,1056.511364,0.02,0.031666667,0.0,0.0,9,5,10,0,8,2,1
960,0,0.0,0,0.0,5,197.0,0.0,0.06,0.0,0.0,2,1,10,3,12,2,1
961,3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,2,1,10,2,4,2,0
962,1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,4,1,10,7,12,2,0
963,1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,5,3,3,2,7,1,0
964,0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,1,1,7,0,8,2,0
965,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,8,2,0
966,0,0.0,0,0.0,1,14.0,0.0,0.1,0.0,0.8,2,1,10,6,12,2,0
967,3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,1,5,10,5,5,1,0
968,1,4.0,0,0.0,14,1319.833333,0.0,0.012222222,0.0,0.0,2,1,10,0,3,2,0
969,2,39.4,0,0.0,40,673.65,0.0,0.014634146,23.76322043,0.0,8,0,10,1,12,2,1
970,0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,0,0,3,0,3,2,1
971,1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,1,1,1,0,11,1,0
972,17,311.25,4,428.54761900000005,139,3891.214286,0.001973684,0.011184211,86.79082569,0.0,9,1,10,0,2,2,0
973,7,204.3875,4,187.0,61,776.4138158,0.015104167,0.016153274,0.0,0.0,2,5,10,1,12,2,0
974,7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,9,3,3,6,4,2,0
975,0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,3,1,10,2,14,2,0
976,5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,0.0,0.0,8,3,3,2,4,2,1
977,11,157.3889922,3,338.4,46,1624.935625,0.005357143000000001,0.021391443,0.0,0.0,8,5,10,6,12,2,0
978,3,24.0,0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,1,1,10,7,4,2,0
979,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,5,10,0,4,2,0
980,0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,2,1,10,6,4,2,0
981,0,0.0,2,90.0,9,103.6666667,0.018181818,0.061818182,0.0,0.0,1,5,10,0,8,2,0
982,3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,9,1,10,0,4,2,1
983,0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,6,3,10,0,4,1,1
984,0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,0,1,1,4,12,2,0
985,1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.480024644,0.0,8,0,10,0,8,2,0
986,6,111.0,0,0.0,13,522.0,0.0,0.011111111000000002,36.65444444,0.0,2,1,10,5,4,1,0
987,0,0.0,0,0.0,16,898.7583332999999,0.00625,0.014583333,0.0,0.0,8,3,3,0,8,2,0
988,0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,3,5,10,0,8,2,0
989,0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,2,1,10,0,6,2,0
990,0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,1,1,10,4,5,2,0
991,8,132.0,0,0.0,20,413.0,0.011111111000000002,0.027407407,36.51581481,0.0,2,3,3,0,4,2,0
992,1,19.0,0,0.0,22,525.2666667,0.0,0.007709751,0.0,0.0,1,5,10,3,8,2,0
993,0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,7,1,10,0,18,1,0
994,0,0.0,0,0.0,19,421.0,0.0,0.010526316,0.0,0.0,9,1,10,1,12,2,0
995,0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,9,1,10,6,8,2,0
996,2,50.4,0,0.0,14,497.8,0.011458333,0.018333333,0.0,0.0,6,5,8,0,4,2,0
997,0,0.0,0,0.0,8,166.0,0.0625,0.116666667,0.0,0.0,8,5,10,1,12,2,0
998,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0.0,0.0,9,3,10,1,11,1,0
999,0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,8,3,3,0,4,2,0
1000,0,0.0,0,0.0,21,197.3333333,0.00952381,0.041269841,0.0,0.8,2,1,4,3,7,2,0
1001,13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0.0,8,5,10,0,4,2,0
1002,0,0.0,0,0.0,8,221.0,0.0,0.025,0.0,0.0,9,5,10,0,8,2,1
1003,0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,2,1,8,1,2,2,0
1004,3,29.33333333,0,0.0,35,468.0,0.011428571,0.022857143,0.0,0.0,2,1,10,6,12,2,0
1005,4,234.3,0,0.0,2,11.1,0.0,0.04,0.0,0.0,7,3,3,7,3,1,1
1006,0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,2,5,10,1,8,2,0
1007,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,5,10,0,8,2,1
1008,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,2,5,10,0,12,2,0
1009,8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0.0,0.0,7,1,10,6,12,2,0
1010,6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,2,3,3,0,12,2,0
1011,4,75.6,0,0.0,94,1576.205078,0.010752688,0.015506059,0.0,0.6,2,5,10,4,12,2,0
1012,1,6.0,0,0.0,14,548.1857143,0.028571429,0.02987013,0.0,0.0,1,5,10,6,8,2,1
1013,0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,2,1,10,0,8,2,1
1014,3,76.25,0,0.0,16,301.6666667,0.014285714,0.031746032,0.0,0.0,8,3,3,2,11,2,0
1015,0,0.0,0,0.0,17,315.3,0.0,0.027843137,0.0,0.0,8,3,3,5,12,2,0
1016,10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,5,1,10,0,4,1,0
1017,0,0.0,0,0.0,5,41.0,0.04,0.08,0.0,0.0,9,1,7,0,8,2,0
1018,7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,6.49444108,0.0,7,3,3,1,4,2,1
1019,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,2,1,10,0,4,2,0
1020,0,0.0,0,0.0,4,82.5,0.0,0.05,0.0,0.0,1,5,10,0,12,2,0
1021,4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,7,3,3,1,4,2,0
1022,1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,2,1,10,0,12,1,0
1023,0,0.0,0,0.0,19,224.0,0.0,0.052631579000000005,0.0,0.0,2,1,10,6,6,2,0
1024,3,37.0,0,0.0,53,2409.068434,0.001960784,0.018076564,0.0,0.0,2,5,10,0,8,2,0
1025,0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,8,3,10,1,4,2,0
1026,0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,1,1,10,0,8,2,0
1027,0,0.0,0,0.0,37,684.7272727000002,0.005405405,0.023423423,0.0,0.0,1,1,1,6,8,2,0
1028,8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,4,5,10,2,4,2,1
1029,2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,7,3,3,2,12,2,1
1030,11,92.10151515,0,0.0,69,2183.007024,0.008552632,0.032956586,0.0,0.0,4,1,10,8,2,2,0
1031,2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,4,5,10,6,12,2,1
1032,0,0.0,0,0.0,14,276.35,0.0,0.007142857,0.0,0.0,3,3,3,0,4,2,0
1033,0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,8,5,10,0,11,2,0
1034,1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0.0,0.0,9,1,10,0,8,2,0
1035,0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,1,5,10,2,1,2,1
1036,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,1,1,3,2,2,0
1037,0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,2,3,3,6,12,2,0
1038,0,0.0,3,300.0,13,509.12142860000006,0.006666666999999999,0.0022222220000000003,40.7932,0.0,1,5,10,3,4,2,1
1039,5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,9,3,3,5,5,2,0
1040,5,199.125,0,0.0,9,430.60714289999993,0.0,0.008333333,0.0,0.0,8,5,10,0,15,2,0
