,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
1057,0.31751278,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.42857143,0.18181819,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.55579233,0.63243043,0.73312235,0.60078454,0.6252839,0.41073656
1058,0.31781316,0.03846154,0.0155796185,0.0,0.0,0.056179777,0.018638719,0.045454543,0.23232321,0.0,0.0,0.6666667,0.14285715,0.27272728,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.014262721,0.0015261124,0.88845485,0.6026665,0.5949662,0.74172735,0.6644009,0.4854677
1059,0.31811354,0.0,0.0,0.0,0.0,0.011235955,0.0036702799,0.055555556,0.29166666,0.0,0.0,0.22222222,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00044993445,2.5052248e-05,0.316466,0.27608913,0.45026377,0.4090529,0.51139194,0.5918503
1060,0.31841394,0.0,0.0,0.0,0.0,0.028089888,0.008664085,0.0,0.13333334,0.0,0.0,0.22222222,0.42857143,0.18181819,0.625,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0011155482,0.00015400148,0.41324112,0.711252,0.110163115,0.66844386,0.3496845,0.3781189
1061,0.31871432,0.0,0.0,0.0,0.0,0.018726591,0.023139447,0.0,0.11111111,0.11176846,0.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,0.5,0.0,0.0022526935,0.0002082772,3.6471723e-05,0.0080807535,0.000747122,6.907663e-05,0.4293212,0.10786399,0.4518856,0.5788106,0.666393,0.6970521
1062,0.31901473,0.07692308,0.05494261,0.15384616,0.023201253,0.0018726592,0.0,0.0,0.19999999,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.6974546,0.45858303,0.6365953,0.9070757,0.6890882,0.46462047
1063,0.3193151,0.0,0.0,0.07692308,0.026420567,0.08239701,0.07622464,0.0,0.016795864,0.0,0.0,1.0,0.71428573,0.72727275,0.625,0.5555556,1.0,0.0,0.0,0.0,0.0,0.33302465,0.038041316,0.004345449,0.5397412,0.51568025,0.71959114,0.14675795,0.4101265,0.33063164
1064,0.3196155,0.07692308,0.09558509,0.07692308,0.017317683,0.17790262,0.16652925,0.020618554,0.07653858,0.015585043,0.0,0.22222222,0.14285715,0.8181818,0.0,0.055555556,1.0,0.0,4.7992817e-05,3.915929e-05,0.00041460182,0.0080807535,0.0065934146,0.005379835,0.3195679,0.08364096,0.44728166,0.44116086,0.4869914,0.6460868
1065,0.3199159,0.0,0.0,0.0,0.0,0.028089888,0.012184217,0.06666666,0.099999994,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.74490213,0.28349927,0.56970483,0.5427431,0.42304125,0.708043
1066,0.32021627,0.115384616,0.05644789,0.0,0.0,0.07865169,0.057473246,0.0,0.05185185,0.0,0.0,0.22222222,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0030488176,0.0011502999,0.36570626,0.2147145,0.37088877,0.35787427,0.54364645,0.6440113
1067,0.32051668,0.1923077,0.10323692,0.0,0.0,0.02434457,0.02394357,0.0,0.00980392,0.0,0.0,0.11111111,0.42857143,0.18181819,0.75,0.22222222,0.5,0.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.74667114,0.7431761,0.37376755,0.85873705,0.83827895,0.5795719
1068,0.32081705,0.115384616,0.06660851,0.0,0.0,0.0056179776,0.0061560604,0.19999999,0.16666666,0.0,0.0,0.22222222,0.71428573,0.8181818,0.25,0.7777778,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.17772199,0.5096689,0.80974555,0.12785353,0.45238084,0.54513615
1069,0.32111746,0.03846154,0.02596603,0.07692308,0.0017761725,0.031835206,0.010643812,0.0,0.05263158,0.0,0.0,0.22222222,0.14285715,0.8181818,0.5,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0012619802,0.00019708484,0.26999182,0.6218305,0.25035083,0.42950583,0.12930933,0.3645301
1070,0.32141784,0.15384616,0.0177999,0.07692308,0.0,0.059925094,0.06242701,0.0,0.18518518,0.0,0.0,0.5555556,0.14285715,0.8181818,0.5,0.16666667,1.0,0.0,0.0,0.0,0.0,0.08625292,0.011361237,0.0014965024,0.5960332,0.16942815,0.5416045,0.34285653,0.6032767,0.44294113
1071,0.32171825,0.30769232,0.1260909,0.23076923,0.32774082,0.06741573,0.07436345,0.029268295,0.050430413,0.076822214,0.0,1.0,0.42857143,0.18181819,0.75,0.16666667,0.5,0.0,0.003797137,0.00035739475,0.00031502868,0.33302465,0.031345,0.002950259,0.8502857,0.6473326,0.42454335,0.8304773,0.8698377,0.2972971
1072,0.32201862,0.115384616,0.014902242,0.0,0.0,0.099250935,0.02858655,0.0,0.011363635,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0010504617,0.0009434659,0.23425786,0.7037399,0.25570303,0.39444613,0.16058914,0.6007584
1073,0.322319,0.0,0.0,0.0,0.0,0.0037453184,0.04027298,0.0,0.25,0.0,0.0,0.22222222,0.71428573,0.72727275,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.30494007,0.50997055,0.6269777,0.08860248,0.5645324,0.46403855
1074,0.3226194,0.03846154,0.021224407,0.07692308,0.0063054124,0.04494382,0.039499775,0.0,0.025641024,0.0,0.0,0.44444445,0.14285715,0.8181818,0.875,0.16666667,0.5,1.0,0.0,0.0,0.0,0.0497243,0.0059447587,0.000710722,0.29936442,0.6378365,0.39265248,0.45683357,0.11336398,0.14188066
1075,0.3229198,0.0,0.0,0.0,0.0,0.02434457,0.032481976,0.0,0.23076923,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.3008314,0.7320103,0.21786237,0.41509658,0.15374161,0.6230904
1076,0.3232202,0.115384616,0.14966218,0.30769232,0.48547238,0.123595506,0.13856184,0.07489796,0.08780969,0.017367424,0.0,0.6666667,0.71428573,0.8181818,0.875,0.33333334,1.0,1.0,0.00015144605,3.4549124e-05,0.00023382792,0.13329633,0.030408664,0.006937077,0.39124104,0.77899927,0.45819455,0.29637733,0.102613516,0.08819955
1077,0.32352057,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.44444445,0.14285715,0.0,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0497243,0.00025298694,1.2871452e-06,0.5318299,0.6849403,0.7078503,0.6014834,0.6940804,0.47942653
1078,0.32382098,0.0,0.0,0.0,0.0,0.043071162,0.015424113,0.0,0.021739129,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.017056745,0.0011309518,0.34540868,0.7971901,0.25292447,0.75464714,0.16811751,0.4444451
1079,0.32412136,0.15384616,0.021312214,0.53846157,0.13753496,0.10861423,0.04271371,0.08461539,0.17688552,0.0,0.0,0.5555556,0.14285715,0.8181818,0.125,0.3888889,1.0,1.0,0.0,0.0,0.0,0.08625292,0.020128895,0.004697492,0.18585697,0.78205436,0.31171995,0.382067,0.10417923,0.35531297
1080,0.32442173,0.03846154,0.002069756,0.0,0.0,0.013108614,0.009542728,0.125,0.25,0.0,0.0,0.11111111,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0001445712,1.7870194e-05,0.38163862,0.3525271,0.4516504,0.47504088,0.49429503,0.7299094
1081,0.32472214,0.0,0.0,0.0,0.0,0.013108614,0.0056718057,0.0625,0.16666666,0.058802795,0.0,0.44444445,0.14285715,0.8181818,0.375,0.16666667,0.5,0.0,0.0012005667,4.2519583e-05,9.691319e-06,0.0497243,0.0017610488,6.236976e-05,0.62968236,0.12501705,0.5525961,0.57801294,0.8071508,0.56731236
1082,0.32502252,0.0,0.0,0.0,0.0,0.0093632955,0.0015682104,0.0,0.19999999,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00376966,5.5240307e-05,0.8123221,0.3203549,0.5203908,0.3779289,0.6743109,0.5259558
1083,0.32532293,0.03846154,0.008279024,0.0,0.0,0.054307114,0.073730916,0.0,0.17528735,0.0,0.0,0.8888889,0.71428573,0.8181818,0.875,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.021390516,0.0017786658,0.5593946,0.42972773,0.679174,0.09365602,0.45742497,0.3926778
1084,0.3256233,0.0,0.0,0.15384616,0.008658841,0.08988764,0.041699383,0.041666664,0.102306545,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.041354798,0.0051354133,0.6228561,0.18402745,0.6022555,0.53488624,0.35097173,0.33072382
1085,0.3259237,0.15384616,0.041771438,0.0,0.0,0.007490637,0.0018017738,0.0,0.14285713,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,8.284251e-05,5.8677592e-06,0.36627695,0.18076552,0.45909363,0.5185096,0.4911489,0.833982
1086,0.3262241,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.43117106,0.6511662,0.5999744,0.5043376,0.5125807,0.64970773
1087,0.3265245,0.0,0.0,0.0,0.0,0.0056179776,0.0032698857,0.0,0.33333334,0.0,0.0,0.8888889,0.0,0.18181819,0.125,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.8085531,0.51840484,0.5975656,0.77488947,0.57738715,0.55838937
1088,0.32682487,0.03846154,0.068866424,0.0,0.0,0.052434456,0.019565001,0.0,0.02010582,0.0,0.0,1.0,0.71428573,0.8181818,0.125,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.024554031,0.0018103778,0.36299756,0.33751968,0.7466068,0.24960352,0.29387897,0.5877569
1089,0.32712525,0.07692308,0.009851501,0.46153846,0.2955107,0.026217228,0.016177434,0.003030305,0.21830827,0.0,0.0,0.8888889,0.71428573,0.8181818,0.75,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.010467759,0.00042595062,0.3945517,0.7782449,0.45881128,0.3000697,0.10227686,0.092989236
1090,0.32742566,0.0,0.0,0.0,0.0,0.052434456,0.0053385887,0.0,0.07142857,0.0,0.6,0.22222222,0.14285715,0.8181818,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0020579733,0.00052411633,0.19584072,0.3574219,0.38864544,0.39644778,0.85274965,0.6072704
1091,0.32772604,0.0,0.0,0.0,0.0,0.007490637,0.015504152,0.0,0.125,0.0,0.6,0.22222222,0.71428573,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0003005142,1.1175788e-05,0.039979305,0.4953713,0.5643615,0.35821456,0.57136834,0.62550783
1092,0.32802644,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8181818,0.875,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.50794435,0.6157151,0.55659944,0.3939158,0.6793816,0.5056805
1093,0.32832682,0.07692308,0.088811345,0.0,0.0,0.033707865,0.016351653,0.0,0.06666666,0.0,0.0,0.11111111,0.42857143,0.18181819,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00036801753,0.000115798466,0.5626928,0.5799803,0.48871675,0.8554131,0.81803495,0.63181585
1094,0.32862723,0.42307693,0.13740043,0.30769232,0.029084826,0.2790262,0.20296225,0.05760218,0.13621761,0.0,0.0,0.8888889,0.42857143,0.18181819,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.09954255,0.038518496,0.8156065,0.5985288,0.41499415,0.7796982,0.8251389,0.29770228
1095,0.3289276,0.03846154,0.004139512,0.0,0.0,0.0093632955,0.0023689987,0.0,0.16666666,0.0,0.0,0.11111111,0.14285715,0.8181818,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.44795486,0.2932193,0.4265256,0.51383644,0.52801937,0.8809903
1096,0.32922798,0.07692308,0.067361146,0.07692308,0.0,0.0037453184,0.0054386873,0.0,0.19999999,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.7444918,0.74292266,0.37579072,0.85790163,0.8403484,0.57680213
1097,0.3295284,0.8076923,0.40611786,0.30769232,0.07837361,0.12546816,0.072165735,0.037037034,0.091299236,0.0015170437,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7777778,1.0,1.0,1.461487e-06,2.7161866e-07,2.1178776e-05,0.25724575,0.047809355,0.00888541,0.3793283,0.8885625,0.41987586,0.19651969,0.09218646,0.4354779
1098,0.32982877,0.0,0.0,0.0,0.0,0.0037453184,0.00036702797,0.0,0.5,0.0,0.0,0.5555556,0.71428573,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0007297809,6.1746327e-06,0.2648984,0.48855257,0.77554834,0.28769043,0.34900248,0.630758
1099,0.33012918,0.15384616,0.059834763,0.15384616,0.012322197,0.061797753,0.027416408,0.0030864198,0.09671717,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.02880962,0.0024922907,0.6269186,0.13125132,0.6076167,0.54052275,0.36559165,0.3667817
1100,0.33042955,0.26923078,0.038572725,0.0,0.0,0.016853932,0.0021604602,0.0,0.13636364,0.0,0.0,0.8888889,0.14285715,0.8181818,1.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.006760295,0.0001776573,0.690042,0.078772575,0.5297264,0.44628063,0.8187562,0.385994
1101,0.33072996,0.115384616,0.038760886,0.15384616,0.025976524,0.17602997,0.093663864,0.0,0.01388889,0.0,0.0,0.8888889,0.14285715,0.8181818,0.375,0.16666667,0.5,1.0,0.0,0.0,0.0,0.25724575,0.065584384,0.016720634,0.27394953,0.6873538,0.46923,0.47759268,0.06526195,0.2125818
1102,0.33103034,0.15384616,0.037224248,0.0,0.0,0.2059925,0.13669166,0.013274335,0.055309735,0.0,0.0,0.8888889,0.42857143,0.8181818,0.125,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.07576056,0.022311982,0.36149943,0.28522715,0.7138476,0.27057904,0.30091053,0.59347343
1103,0.33133072,0.0,0.0,0.0,0.0,0.007490637,0.0048447694,0.0,0.125,0.0,0.0,0.5555556,0.14285715,0.0,0.375,0.16666667,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0014568437,2.460663e-05,0.90200555,0.5429,0.51586956,0.7780766,0.6757359,0.5766917
1104,0.33163112,0.0,0.0,0.0,0.0,0.014981274,0.005690046,0.0,0.0,0.104955405,0.0,0.5555556,0.14285715,0.54545456,0.0,0.11111111,0.5,0.0,0.0044011134,0.00014812223,2.2069045e-05,0.08625292,0.0029028961,9.769879e-05,0.5128333,0.09426024,0.56506985,0.63222253,0.68590903,0.5237876
1105,0.3319315,0.0,0.0,0.0,0.0,0.09363296,0.023173368,0.040816326,0.12244898,0.0,0.0,1.0,0.14285715,0.0,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.043003004,0.0055529177,0.90964794,0.59639186,0.4753609,0.7007245,0.7216492,0.5003843
1106,0.3322319,0.07692308,0.023143634,0.0,0.0,0.028089888,0.065076955,0.0,0.036458336,0.0,0.0,0.8888889,0.14285715,0.27272728,0.625,0.33333334,1.0,1.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.37468392,0.81866366,0.32278422,0.61890423,0.2128866,0.22374111
1107,0.3325323,0.23076923,0.079779685,0.07692308,0.003996388,0.018726591,0.016382795,0.0,0.02222222,0.0,0.6,0.22222222,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.000747122,6.907663e-05,0.34197497,0.6215349,0.38389194,0.79353476,0.7008293,0.60509956
1108,0.3328327,0.0,0.0,0.0,0.0,0.0037453184,0.0005004927,0.0,0.5,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.61901796,0.4708208,0.69636106,0.80255985,0.64438754,0.5074369
1109,0.33313307,0.03846154,0.0011289578,0.0,0.0,0.031835206,0.04062101,0.0,0.0625,0.0,0.0,0.22222222,0.14285715,0.54545456,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0012619802,0.00019708484,0.309038,0.2090623,0.40051892,0.56295645,0.48677674,0.7932093
1110,0.33343345,0.0,0.0,0.0,0.0,0.0093632955,0.027343584,0.0,0.17999999,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.2703338,0.6988629,0.24465293,0.40483636,0.1682995,0.6128767
1111,0.33373386,0.1923077,0.14709191,0.15384616,0.01296606,0.073033705,0.075111166,0.03409091,0.104437225,0.0,0.0,0.6666667,0.14285715,0.8181818,0.5,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.01839383,0.0025382012,0.6253314,0.1497572,0.5351569,0.3318862,0.59220123,0.5544881
1112,0.33403423,0.07692308,0.008730607,0.0,0.0,0.020599252,0.0039772484,0.0,0.07692307,0.0,0.0,0.6666667,0.14285715,0.8181818,0.625,0.16666667,0.5,1.0,0.0,0.0,0.0,0.13329633,0.005320613,0.00021237585,0.30079448,0.6604275,0.42140892,0.466119,0.10237987,0.14014314
1113,0.33433464,0.34615386,0.087870546,0.15384616,0.0452924,0.15168539,0.08267028,0.005747125,0.05977011,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.005687007,0.004002356,0.40778768,0.042291984,0.4461675,0.45411953,0.4774058,0.7000568
1114,0.33463502,0.0,0.0,0.0,0.0,0.026217228,0.01212254,0.07142857,0.11904762,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00028728376,7.056477e-05,0.44163418,0.48059383,0.4864254,0.8175921,0.7203953,0.67101055
1115,0.33493543,0.0,0.0,0.0,0.0,0.21722846,0.106265135,0.00078370003,0.11317734,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.079511575,0.024576074,0.27125508,0.8893007,0.40969715,0.46901575,0.08159718,0.47343698
1116,0.3352358,0.0,0.0,0.0,0.0,0.018726591,0.0052968813,0.0,0.099999994,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.007504511,0.00021892563,0.62219477,0.19061407,0.63734365,0.5281257,0.42301786,0.34008107
1117,0.3355362,0.0,0.0,0.0,0.0,0.018726591,0.0048394306,0.0,0.11666667,0.0,0.0,0.8888889,0.0,0.8181818,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.007504511,0.00021892563,0.742321,0.2432276,0.62819403,0.44836688,0.5303264,0.5277248
1118,0.3358366,0.0,0.0,0.0,0.0,0.020599252,0.0041446355,0.0,0.37878788,0.0,0.0,1.0,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.009796414,0.00028817603,0.8811636,0.6633672,0.58486825,0.7101513,0.8071963,0.3468884
1119,0.33613697,0.3846154,0.07385266,0.07692308,0.020603603,0.50749063,0.41015255,0.029976021,0.10005415,0.000105136416,0.0,0.44444445,0.14285715,0.8181818,0.625,0.6111111,1.0,1.0,4.064757e-09,4.536994e-09,1.771205e-05,0.0497243,0.05550119,0.061949223,0.29278556,0.8225902,0.23211013,0.44951162,0.054547895,0.11780045
1120,0.33643737,0.0,0.0,0.0,0.0,0.0093632955,0.006139377,0.0,0.19999999,0.0,0.0,0.8888889,0.0,0.18181819,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00376966,5.5240307e-05,0.84772396,0.5371054,0.5819115,0.773469,0.59986675,0.53978986
1121,0.33673775,0.0,0.0,0.0,0.0,0.0037453184,0.0019686047,0.0,0.5,0.0,0.0,0.22222222,0.14285715,0.8181818,0.375,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.45135435,0.39477372,0.42619035,0.36145824,0.59904027,0.5675437
1122,0.33703816,0.0,0.0,0.0,0.0,0.011235955,0.0028027592,0.0,0.16666666,0.0,0.0,0.11111111,0.42857143,0.18181819,0.875,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00012403307,1.3153484e-05,0.62652135,0.7310907,0.44502553,0.7141346,0.8355825,0.5176995
1123,0.33733854,0.0,0.0,0.07692308,0.014986456,0.13483146,0.04874493,0.0,0.07425527,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.051160503,0.010174697,0.6807566,0.46376133,0.6470182,0.8859439,0.6959082,0.47036606
1124,0.33763894,0.15384616,0.14253092,0.07692308,0.0,0.028089888,0.02131821,0.05263158,0.15789473,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.60772496,0.06623677,0.6009982,0.655717,0.64427865,0.45634905
1125,0.33793932,0.1923077,0.054566294,0.15384616,0.15497105,0.061797753,0.07210876,0.06410256,0.22393163,0.045835584,0.0,0.8888889,0.14285715,0.8181818,0.375,0.3888889,1.0,0.0,0.0012773778,0.00012043607,0.0001611418,0.25724575,0.024254113,0.0022867706,0.6370893,0.14619914,0.53671944,0.3353789,0.582852,0.55969197
1126,0.3382397,0.07692308,0.014111972,0.0,0.0,0.0037453184,0.016432844,0.0,0.25,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.26818672,0.21219246,0.471467,0.47413215,0.45090166,0.62028444
1127,0.3385401,0.0,0.0,0.0,0.0,0.0037453184,0.00064063066,0.5,0.75,0.0,0.0,0.6666667,0.71428573,0.8181818,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.00097548834,7.1388117e-06,0.4689717,0.60585594,0.7411837,0.28814876,0.6141624,0.35092542
1128,0.33884048,0.07692308,0.026593227,0.07692308,0.044848356,0.10486891,0.03623815,0.05263158,0.11184211,0.041022737,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.00032435107,0.00016119171,0.00039984199,0.0080807535,0.004015866,0.0019957523,0.46624193,0.2327752,0.38940954,0.26104897,0.7057215,0.52800274
1129,0.3391409,0.26923078,0.08840815,0.7692308,0.40074894,0.24531835,0.20189486,0.014285715,0.0627878,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.10540719,0.033362925,0.5973389,0.06358638,0.5925307,0.34446758,0.32676354,0.5887344
1130,0.33944127,0.15384616,0.037365366,0.0,0.0,0.110486895,0.14015788,0.0862069,0.10845089,0.008504741,0.8,0.22222222,0.71428573,0.8181818,0.0,0.6111111,1.0,0.0,1.4392173e-05,7.5161884e-06,9.301042e-05,0.0080807535,0.0042201034,0.0022039125,0.015418688,0.51432854,0.56726706,0.3482541,0.615337,0.6163261
1131,0.33974168,0.03846154,0.0011289578,0.0,0.0,0.02434457,0.018117836,0.0,0.041666664,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.011556316,0.00040101673,0.60079825,0.08454987,0.61703205,0.6567016,0.662114,0.43268707
1132,0.34004205,0.0,0.0,0.0,0.0,0.013108614,0.032849006,0.21428572,0.35714287,0.0,0.0,0.8888889,0.14285715,0.8181818,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.7430888,0.40043226,0.54027206,0.39908254,0.6768096,0.50832075
1133,0.34034243,0.07692308,0.0007526385,0.23076923,0.11589526,0.018726591,0.009375896,0.0,0.21428572,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00020595851,3.6268142e-05,0.2839416,0.10581991,0.50605136,0.46279803,0.41287073,0.7048472
1134,0.34064284,0.5769231,0.071707636,0.15384616,0.002664259,0.039325844,0.009364218,0.15656567,0.21599326,0.0,0.0,0.7777778,0.42857143,0.18181819,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.19047081,0.012769115,0.0008560382,0.80915326,0.42737514,0.43300104,0.77385145,0.738352,0.39860362
1135,0.34094322,0.30769232,0.14354698,0.15384616,0.028640782,0.058052436,0.04550146,0.055555556,0.13915344,0.038400166,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0009030247,8.012339e-05,0.00011998952,0.25724575,0.02282485,0.0020251987,0.74600446,0.43524307,0.5873509,0.9578835,0.705963,0.4882145
1136,0.34124362,0.07692308,0.018590173,0.15384616,0.003108302,0.007490637,0.0017750808,0.14285713,0.21428572,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0030185329,3.5419598e-05,0.37845564,0.3824645,0.81384164,0.26507878,0.2699771,0.6349233
1137,0.341544,0.0,0.0,0.0,0.0,0.039325844,0.006436336,0.29545453,0.52272725,0.0,0.0,0.44444445,0.14285715,0.8181818,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0497243,0.0052158004,0.0005471082,0.40276662,0.8009249,0.24657464,0.45026326,0.11574451,0.6003388
1138,0.3418444,0.0,0.0,0.0,0.0,0.014981274,0.00421248,0.0,0.25,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.16666667,0.5,1.0,0.0,0.0,0.0,0.33302465,0.0071444125,0.00015326984,0.30846405,0.6679213,0.43251014,0.475953,0.09288413,0.12056044
1139,0.3421448,0.15384616,0.036051385,0.15384616,0.01585234,0.026217228,0.012688046,0.0,0.055555556,0.0,0.0,0.7777778,0.14285715,0.0,0.375,0.16666667,0.5,0.0,0.0,0.0,0.0,0.19047081,0.008567233,0.0003853476,0.92842627,0.65269214,0.40089008,0.8320175,0.7671137,0.6105294
1140,0.34244516,0.0,0.0,0.0,0.0,0.0093632955,0.0024390677,0.0,0.099999994,0.0,0.0,0.6666667,0.42857143,0.18181819,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.13329633,0.0024319172,4.4368975e-05,0.6325232,0.46199322,0.61391246,0.86176944,0.7085874,0.4850867
