,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
668,0.6964107,0.18518518,0.046340566,0.0,0.0,0.021276595,0.002168866,0.0625,0.125,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,0.5,0.0,0.0,0.5393261,0.8189894,0.13886213,0.29030252,0.38309568,0.6227162,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
669,0.7441938,0.33333334,0.0478091,0.0,0.0,0.04539007,0.018176226,0.0,0.10087719,0.16667835,0.0,0.8888889,0.42857143,0.8333333,0.0,0.57894737,1.0,0.0,1.0,0.8120224,0.23275615,0.7790994,0.72252095,0.20052852,0.7602317,0.015114596,0.0010549545,0.0003037713,0.25724575,0.017955,0.0012532063
670,0.99966663,0.25925925,0.11705284,0.0,0.0,0.03971631,0.01953352,0.0,0.07526881,0.0,0.0,0.22222222,0.71428573,0.8333333,0.375,0.10526316,1.0,0.0,0.0,0.74791443,0.6220811,0.8075551,0.69894314,0.27948242,0.5776037,0.0,0.0,0.0,0.0080807535,0.0015683841,0.00030440593
671,0.64551616,0.4074074,0.109928645,0.375,0.12661926,0.27092198,0.057480935,0.045528453,0.121519685,0.0,0.0,0.5555556,0.14285715,0.8333333,0.125,0.42105263,1.0,1.0,0.0,0.5956768,0.07322514,0.94119596,0.39667237,0.70299625,0.75944865,0.0,0.0,0.0,0.08625292,0.046801634,0.025395002
672,0.8342038,0.22222222,0.02883413,0.0,0.0,0.017021276,0.005361593,0.09722222,0.16111112,0.0,0.0,0.11111111,0.42857143,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.50773317,0.21272504,0.69554526,0.13318378,0.6670208,0.4773269,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
673,0.6658518,0.22222222,0.12010298,0.0,0.0,0.04680851,0.013734179,0.0,0.10225225,0.06725209,0.0,0.11111111,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.81055653,0.7046102,0.50883305,0.44633725,0.34592298,0.19543892,0.000446343,0.00019379552,0.00013620764,0.0011695914,0.0005078193,0.00022048762
674,0.9234359,0.11111111,0.043741573,0.0,0.0,0.032624114,0.014200667,0.16666666,0.26420456,0.08896031,0.8,0.22222222,0.71428573,0.8333333,0.0,0.7368421,1.0,0.0,0.0,0.67253906,0.57780606,0.7408079,0.7247094,0.57008505,0.56662565,0.001457476,0.0002331667,8.7832836e-05,0.0080807535,0.0012927571,0.00020681504
675,0.69796646,0.0,0.0,0.0,0.0,0.029787235,0.008088093,0.0952381,0.125,0.0,0.0,0.11111111,0.14285715,0.5833333,0.625,0.42105263,1.0,0.0,0.0,0.35721037,0.7976767,0.59244466,0.5646326,0.37969664,0.45061055,0.0,0.0,0.0,0.0011695914,0.00032583388,9.077333e-05
676,0.16424046,0.0,0.0,0.0,0.0,0.0056737587,0.0008382374,0.0,0.25,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7894737,1.0,0.0,0.0,0.720671,0.19627312,0.68131644,0.6961963,0.32934842,0.598364,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
677,0.47871986,0.0,0.0,0.0,0.0,0.0056737587,0.0013286746,0.0,0.375,0.0,0.6,0.22222222,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.3359073,0.8125879,0.6734285,0.75426465,0.55954397,0.4290749,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
678,0.5631737,0.33333334,0.020125046,0.041666668,0.002353518,0.04255319,0.011393255,0.18686868,0.3181818,0.0,0.0,0.7777778,0.14285715,0.8333333,0.75,0.94736844,1.0,1.0,0.0,0.35452604,0.22769059,0.8551413,0.5440803,0.6721011,0.63218147,0.0,0.0,0.0,0.19047081,0.013795492,0.000999185
679,0.72708076,0.037037037,0.0061787423,0.041666668,0.023927433,0.069503546,0.025747407,0.0,0.0039999997,0.5014467,0.0,0.11111111,0.14285715,0.8333333,0.375,0.21052632,1.0,1.0,1.0,0.34818095,0.23531961,0.7944927,0.25005826,0.6383517,0.35464922,0.017403943,0.011099509,0.001835072,0.0011695914,0.0007459166,0.00047571448
680,0.69385487,0.5555556,0.07115974,0.041666668,0.010786958,0.28652483,0.15653773,0.02019231,0.10973536,0.005580151,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.78960717,0.63442254,0.35275966,0.58919203,0.13606843,0.5722057,1.969378e-05,7.801618e-06,0.0003532238,0.25724575,0.10190697,0.040370073
681,0.4092677,0.0,0.0,0.0,0.0,0.06524823,0.034598168,0.17391305,0.27355072,0.0,1.0,0.22222222,0.71428573,0.8333333,0.75,0.7368421,1.0,1.0,0.0,0.08958296,0.27516225,0.34032002,0.3067113,0.5316034,0.36553305,0.0,0.0,0.0,0.0080807535,0.0025453004,0.0008017266
682,0.13990444,0.0,0.0,0.0,0.0,0.012765957,0.0020633535,0.055555556,0.16666666,0.0,0.0,0.11111111,0.0,0.25,0.0,0.6315789,1.0,1.0,0.0,0.1349534,0.31567657,0.65016174,0.10744549,0.7893303,0.5423234,0.0,0.0,0.0,0.0011695914,0.00014081653,1.6954034e-05
683,0.342038,0.037037037,0.0,0.0,0.0,0.004255319,0.00034389226,0.33333334,0.5,0.0,0.8,0.22222222,0.14285715,0.8333333,0.0,0.10526316,1.0,0.0,0.0,0.6810831,0.7520439,0.60441124,0.83741677,0.6139507,0.39574236,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
684,0.98222023,0.14814815,0.037072454,0.0,0.0,0.031205675,0.009910126,0.020833334,0.10648148,0.0,0.0,0.22222222,0.71428573,0.8333333,0.25,0.21052632,1.0,0.0,0.0,0.763906,0.61247975,0.80228096,0.700212,0.28641304,0.5786892,0.0,0.0,0.0,0.0080807535,0.0012374037,0.00018948335
685,0.3003667,0.0,0.0,0.0,0.0,0.032624114,0.003337318,0.5,0.60606056,0.0,0.8,0.22222222,0.14285715,0.8333333,0.375,0.6315789,1.0,0.0,0.0,0.5216069,0.7197351,0.6174031,0.86193645,0.5746915,0.56015193,0.0,0.0,0.0,0.0080807535,0.0012927571,0.00020681504
686,0.84676075,0.18518518,0.07712283,0.041666668,0.0,0.16595745,0.11674924,0.064500935,0.104740664,0.010467046,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8247181,0.44200715,0.7200484,0.7044342,0.18791524,0.6959555,6.895601e-05,1.6647598e-05,0.0002454817,0.25724575,0.06210516,0.014993642
687,0.5087232,0.0,0.0,0.0,0.0,0.009929078,0.0024541402,0.0,0.07142857,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8063423,0.55370337,0.77736336,0.7677046,0.3553869,0.4936999,0.0,0.0,0.0,0.0011695914,0.0001096774,1.02849e-05
688,0.5642849,0.14814815,0.26495034,0.0,0.0,0.019858155,0.030598596,0.0,0.07058823,0.36554813,0.0,1.0,0.42857143,0.25,0.75,0.2631579,1.0,0.0,1.0,0.24456567,0.9271417,0.21109498,0.4982681,0.36710522,0.82933027,0.06728178,0.001908681,0.00012046438,0.33302465,0.009447399,0.0002680082
689,0.0054450496,0.0,0.0,0.0,0.0,0.0028368793,0.00010942027,0.0,0.5,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.7284519,0.61023045,0.4943197,0.8548948,0.37914374,0.18480095,0.0,0.0,0.0,0.0011695914,3.1446565e-05,8.4549714e-07
690,0.68807644,0.037037037,0.0041191615,0.0,0.0,0.008510638,0.002438509,0.0,0.19999999,0.0,0.0,0.11111111,0.42857143,0.25,0.75,0.42105263,1.0,1.0,0.0,0.31383136,0.41642496,0.64409816,0.38708192,0.75055104,0.43944195,0.0,0.0,0.0,0.0011695914,9.407501e-05,7.5668363e-06
691,0.26458496,0.0,0.0,0.0,0.0,0.04680851,0.031213174,0.0,0.03125,0.15302773,0.0,0.8888889,0.0,0.8333333,0.125,0.21052632,1.0,0.0,1.0,0.7930748,0.3591404,0.43268922,0.6421323,0.17148234,0.33622608,0.012894855,0.00092751323,0.00029798175,0.25724575,0.018503414,0.0013309311
692,0.39282143,0.0,0.0,0.0,0.0,0.10496454,0.017920991,0.10810811,0.15653154,0.001417721,0.0,0.8888889,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.75550455,0.37064734,0.39729455,0.6494497,0.25379214,0.48004973,1.2765478e-06,2.0034368e-07,1.411464e-05,0.25724575,0.04037261,0.006336149
693,0.025447272,0.0,0.0,0.0,0.0,0.04964539,0.024687298,0.02857143,0.099999994,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.42105263,0.5,0.0,0.0,0.7750079,0.25636742,0.5290349,0.5962023,0.29081732,0.28601477,0.0,0.0,0.0,0.25724575,0.019598112,0.0014930703
694,0.7295255,0.037037037,0.015593968,0.0,0.0,0.014184397,0.020805482,0.0,0.11111111,0.17151363,0.0,0.22222222,0.14285715,0.8333333,0.0,0.36842105,1.0,1.0,1.0,0.36144674,0.18015651,0.7182462,0.1432868,0.6685173,0.39199814,0.005028372,0.00035293202,3.1402695e-05,0.0080807535,0.0005671729,3.9808805e-05
695,0.8133126,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8333333,0.625,0.6315789,1.0,0.0,0.0,0.58287024,0.61748767,0.44482374,0.91115415,0.46570444,0.80110055,0.0,0.0,0.0,0.0011695914,1.5735077e-05,2.1169154e-07
696,0.31625736,0.18518518,0.05128356,0.0,0.0,0.05531915,0.012422532,0.16477272,0.28264335,0.0,0.0,0.6666667,0.42857143,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.74664545,0.28626814,0.6819709,0.8336964,0.29950348,0.6335029,0.0,0.0,0.0,0.13329633,0.014050019,0.0014809336
697,0.6357373,0.11111111,0.014637735,0.0,0.0,0.083687946,0.011789662,0.0,0.016666664,0.0,0.0,0.22222222,0.71428573,0.8333333,0.375,0.7894737,0.5,0.0,0.0,0.7013045,0.5278825,0.7645019,0.515928,0.38749608,0.45712942,0.0,0.0,0.0,0.0080807535,0.0032363955,0.001296198
698,0.28558728,0.0,0.0,0.0,0.0,0.0070921984,0.004379937,0.0,0.16666666,0.06774023,0.0,0.5555556,0.42857143,0.25,0.25,0.21052632,0.5,0.0,1.0,0.3781837,0.8023951,0.08468919,0.42320868,0.42998832,0.5063925,0.0018981472,3.036125e-05,3.273644e-06,0.08625292,0.0013796331,2.2067516e-05
699,0.68574286,0.14814815,0.037095085,0.083333336,0.01699763,0.04822695,0.021812867,0.19463868,0.21155567,0.16898793,0.0,0.8888889,0.71428573,0.8333333,0.0,0.2631579,1.0,0.0,1.0,0.7869222,0.4136385,0.67238474,0.7250296,0.2241034,0.7522967,0.015504897,0.0011482633,0.00034638078,0.25724575,0.019051135,0.001410891
700,0.54350483,0.037037037,0.0059433617,0.0,0.0,0.018439716,0.0035577219,0.0,0.0,0.14687449,0.0,0.44444445,0.14285715,0.8333333,0.75,0.6315789,0.5,0.0,0.0,0.43305898,0.6028284,0.7492717,0.51297206,0.36576003,0.27087966,0.006905892,0.0003431458,4.57522e-05,0.0497243,0.002470743,0.00012276835
701,0.35226136,0.0,0.0,0.0,0.0,0.17730497,0.116513304,0.00813008,0.06566237,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.3296678,0.4206948,0.5570063,0.5252726,0.12220593,0.45358297,0.0,0.0,0.0,0.25724575,0.066022694,0.016944872
702,0.2666963,0.0,0.0,0.0,0.0,0.0028368793,0.00050020695,0.0,0.5,0.0,0.0,0.0,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7096807,0.60748005,0.4867621,0.7934025,0.42129263,0.34415618,0.0,0.0,0.0,0.0,0.0,0.0
703,0.74341595,0.037037037,0.0017653549,0.0,0.0,0.022695035,0.009516957,0.05882353,0.13333334,0.18301728,0.0,0.11111111,0.71428573,0.8333333,0.0,0.7894737,1.0,0.0,1.0,0.8575494,0.5177838,0.77634305,0.6873286,0.42058992,0.57878053,0.0029761102,0.0006338992,8.4641615e-05,0.0011695914,0.00024911814,5.3061136e-05
704,0.92099124,0.0,0.0,0.0,0.0,0.08085106,0.015331863,0.035714284,0.22321428,0.0,0.8,0.22222222,0.14285715,0.8333333,0.75,0.7894737,1.0,0.0,0.0,0.41222873,0.8724419,0.6643513,0.70077366,0.5500428,0.5106772,0.0,0.0,0.0,0.0080807535,0.0031308436,0.0012130283
705,0.56906325,0.11111111,0.03839647,0.0,0.0,0.034042552,0.013701762,0.015384615,0.09017094,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.57894737,1.0,0.0,0.0,0.5834682,0.6319993,0.22733219,0.42023566,0.42262402,0.65804946,0.0,0.0,0.0,0.25724575,0.013540417,0.0007127149
706,0.98610955,0.0,0.0,0.041666668,0.010983084,0.017021276,0.004314285,0.0,0.041666664,0.0,0.0,0.22222222,0.0,0.5833333,0.5,0.21052632,0.5,0.0,0.0,0.52790636,0.7751121,0.7514827,0.4897142,0.2894494,0.31465474,0.0,0.0,0.0,0.0080807535,0.0006796579,5.7164834e-05
707,0.14801645,0.0,0.0,0.0,0.0,0.034042552,0.011625904,0.0,0.083333336,0.0,0.0,1.0,0.14285715,0.8333333,0.625,0.21052632,0.5,1.0,0.0,0.46201348,0.36821133,0.94030577,0.30613437,0.77989835,0.5584094,0.0,0.0,0.0,0.33302465,0.016083632,0.000776769
708,0.5235026,0.11111111,0.08208901,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.2631579,1.0,1.0,0.0,0.5427118,0.23281151,0.66721994,0.09269603,0.6722538,0.59405226,0.0,0.0,0.0,0.0011695914,0.0,0.0
709,0.80042225,0.0,0.0,0.041666668,0.05269265,0.022695035,0.0119650345,0.033333335,0.03,0.0,0.8,0.22222222,0.14285715,0.33333334,0.0,0.42105263,1.0,0.0,0.0,0.6788949,0.7288739,0.54350626,0.6177074,0.64473873,0.46873167,0.0,0.0,0.0,0.0080807535,0.00090368505,0.00010106072
710,0.30914545,0.0,0.0,0.0,0.0,0.008510638,0.0010264663,0.33333334,0.5,0.0,0.0,0.22222222,0.14285715,0.8333333,0.625,0.6315789,1.0,0.0,0.0,0.37498826,0.6623838,0.5151014,0.8161339,0.35854113,0.45999873,0.0,0.0,0.0,0.0080807535,0.00034126051,1.4411866e-05
711,0.22702523,0.0,0.0,0.0,0.0,0.019858155,0.007190475,0.0,0.07142857,0.0,0.0,0.22222222,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.26100728,0.7432688,0.6548654,0.75550574,0.37342343,0.2132328,0.0,0.0,0.0,0.0080807535,0.000791825,7.759015e-05
712,0.93143684,0.25925925,0.056197133,0.0,0.0,0.33617023,0.13999695,0.015471165,0.060548525,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8115817,0.62173134,0.41555935,0.56982994,0.15263595,0.65326095,0.0,0.0,0.0,0.25724575,0.1172218,0.053415656
713,0.90654516,0.0,0.0,0.041666668,0.0031380241,0.053900708,0.037057973,0.07692307,0.15216962,0.0,0.0,0.8888889,0.14285715,0.33333334,0.625,0.21052632,1.0,0.0,0.0,0.33488548,0.85848635,0.28523776,0.5647267,0.34532538,0.73487204,0.0,0.0,0.0,0.25724575,0.021234578,0.0017528271
714,0.23680408,0.0,0.0,0.0,0.0,0.026950354,0.0097185,0.05263158,0.12017544,0.0,0.0,0.44444445,0.42857143,0.25,0.0,0.21052632,1.0,0.0,0.0,0.5703795,0.7649542,0.1556484,0.5112558,0.5176883,0.51510036,0.0,0.0,0.0,0.0497243,0.003596026,0.00026006205
715,0.0048894323,0.037037037,0.0,0.083333336,0.011872191,0.04680851,0.013056964,0.02857143,0.14285713,0.0074980664,0.0,0.7777778,0.14285715,0.5833333,0.0,0.42105263,1.0,1.0,1.0,0.38613418,0.15544103,0.9182825,0.24395697,0.8154183,0.7815127,3.2106316e-05,2.5527056e-06,1.5632555e-05,0.19047081,0.015143934,0.0012040624
716,0.41949105,0.18518518,0.05310776,0.0,0.0,0.03971631,0.016735438,0.0,0.11213518,0.0,0.0,1.0,0.71428573,0.8333333,0.125,0.6315789,1.0,0.0,0.0,0.7009726,0.23307821,0.7189145,0.66643095,0.2862622,0.6777322,0.0,0.0,0.0,0.33302465,0.018712658,0.0010514645
717,0.7134126,0.074074075,0.01630011,0.083333336,0.037970092,0.03687943,0.009387841,0.06896552,0.11206896,0.009767102,0.0,0.5555556,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8977064,0.6114518,0.4940098,0.4892802,0.24440373,0.49177063,4.1740786e-05,3.421361e-06,1.274805e-05,0.08625292,0.00706988,0.00057949586
718,0.18357596,0.14814815,0.038077727,0.125,0.024319686,0.060992908,0.027677465,0.021276595,0.07576832,0.0,0.0,0.11111111,0.14285715,0.5833333,0.125,0.21052632,1.0,0.0,0.0,0.62642837,0.6472835,0.46842852,0.65549827,0.35255808,0.03477125,0.0,0.0,0.0,0.0011695914,0.0006572281,0.00036931594
719,0.90976775,0.074074075,0.019271791,0.0,0.0,0.075177304,0.015255878,0.00925926,0.08148148,0.2615303,0.0,0.22222222,0.14285715,0.8333333,0.875,0.36842105,1.0,0.0,0.0,0.30296698,0.8838164,0.6414066,0.5227218,0.29599452,0.49877974,0.0108312275,0.003912419,0.0012206754,0.0080807535,0.0029189023,0.001054356
720,0.56606287,0.18518518,0.013926689,0.0,0.0,0.0056737587,0.00054449606,0.14285713,0.17857143,0.0,0.0,0.22222222,0.71428573,0.8333333,0.625,0.15789473,1.0,0.0,0.0,0.35028735,0.6339416,0.7934,0.70775354,0.32237312,0.5224645,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
721,0.09623291,0.037037037,0.021184258,0.041666668,0.002353518,0.11914894,0.018945811,0.025510205,0.10725624,0.0,0.0,0.22222222,0.14285715,0.8333333,1.0,0.10526316,1.0,0.0,0.0,0.20983262,0.74304235,0.6833834,0.7814044,0.36249134,0.15961564,0.0,0.0,0.0,0.0080807535,0.004532992,0.0025428345
722,0.27447495,0.14814815,0.02471497,0.0,0.0,0.04964539,0.016553722,0.0,0.029411765,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.21052632,0.5,0.0,0.0,0.48421788,0.63709044,0.74792707,0.59719557,0.29015946,0.22479607,0.0,0.0,0.0,0.0011695914,0.0005378629,0.0002473483
723,0.9058784,0.0,0.0,0.0,0.0,0.021276595,0.03126033,0.07692307,0.102564104,0.0,0.0,0.22222222,0.14285715,0.33333334,0.375,0.36842105,1.0,0.0,0.0,0.48570535,0.8471728,0.4636299,0.5175614,0.45138288,0.5292891,0.0,0.0,0.0,0.0080807535,0.0008477939,8.894647e-05
724,0.01477942,0.11111111,0.026627436,0.083333336,0.0062760483,0.06666667,0.04668989,0.11139456,0.22278912,0.0,0.0,1.0,0.14285715,0.8333333,0.875,0.42105263,1.0,0.0,0.0,0.21312357,0.29253355,0.5050722,0.6738177,0.15983658,0.34801385,0.0,0.0,0.0,0.33302465,0.031007754,0.0028871158
725,0.19002111,0.0,0.0,0.0,0.0,0.0028368793,0.0010004139,0.0,0.5,0.0,0.0,0.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.772721,0.6841583,0.5075841,0.82589626,0.36942598,0.22114813,0.0,0.0,0.0,0.0,0.0,0.0
726,0.19457717,0.18518518,0.010690205,0.125,0.020789409,0.031205675,0.0063463757,0.012820516,0.06730769,0.0,0.0,0.11111111,0.0,0.25,0.0,0.42105263,1.0,0.0,0.0,0.620031,0.753054,0.26484287,0.61494267,0.47474068,0.28474274,0.0,0.0,0.0,0.0011695914,0.00034111412,9.948674e-05
727,0.09467719,0.0,0.0,0.0,0.0,0.017021276,0.0031575563,0.0,0.20833334,0.0,0.0,0.22222222,0.14285715,0.8333333,0.375,0.05263158,1.0,0.0,0.0,0.49701494,0.64581186,0.551923,0.77024305,0.33097807,0.11365552,0.0,0.0,0.0,0.0080807535,0.0006796579,5.7164834e-05
728,0.8062007,0.0,0.0,0.0,0.0,0.06382979,0.02168503,0.18253969,0.29610634,0.0,0.0,0.44444445,0.71428573,0.8333333,0.5,0.7368421,1.0,0.0,0.0,0.3507898,0.57751566,0.7311108,0.6125766,0.37069508,0.70641494,0.0,0.0,0.0,0.0497243,0.008366885,0.0014078581
729,0.36515167,0.0,0.0,0.0,0.0,0.017021276,0.0066459784,0.0,0.083333336,0.0,0.0,0.11111111,0.42857143,0.25,0.125,0.2631579,1.0,0.0,0.0,0.60100937,0.81812537,0.23857065,0.4960583,0.58398676,0.4520204,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
730,0.48683187,0.0,0.0,0.0,0.0,0.026950354,0.0043992153,0.19298247,0.41403508,0.0,0.0,0.33333334,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.35328606,0.702532,0.5331725,0.78240585,0.34076154,0.4887485,0.0,0.0,0.0,0.02380886,0.0022009125,0.00020345433
731,0.8432048,0.14814815,0.011033468,0.083333336,0.032164745,0.0056737587,0.0015103904,0.0,0.0875,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.21052632,0.5,0.0,0.0,0.3090816,0.4010229,0.51359135,0.44741985,0.0837,0.7947808,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
732,0.8163129,0.037037037,0.01618242,0.041666668,0.018435892,0.06666667,0.02880801,0.0,0.0628882,0.0,0.0,0.11111111,0.14285715,0.8333333,0.125,0.42105263,1.0,0.0,0.0,0.73671776,0.72856665,0.5753364,0.49205297,0.38729608,0.35425684,0.0,0.0,0.0,0.0011695914,0.00071643287,0.0004388507
733,0.47083008,0.074074075,0.49650607,0.0,0.0,0.041134752,0.048426807,0.0,0.12903225,0.0,0.0,0.22222222,0.14285715,0.083333336,1.0,0.6315789,1.0,0.0,0.0,0.25146246,0.89183336,0.35340443,0.6979877,0.4528162,0.4830006,0.0,0.0,0.0,0.0080807535,0.0016232802,0.00032608828
734,0.21035671,0.0,0.0,0.0,0.0,0.05248227,0.013357869,0.027027026,0.115830116,0.0,0.0,1.0,0.14285715,0.8333333,0.125,0.6315789,1.0,0.0,0.0,0.60700876,0.31178248,0.40230426,0.6185761,0.2947916,0.4219283,0.0,0.0,0.0,0.33302465,0.024575854,0.0018135974
735,0.73419267,0.074074075,0.034718648,0.0,0.0,0.0056737587,0.0006565216,0.0,0.33333334,0.0,0.0,0.11111111,0.42857143,0.8333333,0.375,0.6315789,1.0,0.0,0.0,0.57368875,0.6491564,0.64758545,0.6449178,0.39402905,0.50692797,0.0,0.0,0.0,0.0011695914,6.2805615e-05,3.3725833e-06
736,0.7176353,0.0,0.0,0.0,0.0,0.028368793,0.0038831169,0.05263158,0.16842106,0.0,0.8,0.22222222,0.14285715,0.8333333,0.625,0.7368421,1.0,0.0,0.0,0.42923057,0.85088164,0.66241616,0.70401716,0.5549664,0.49056697,0.0,0.0,0.0,0.0080807535,0.0011264727,0.00015703251
737,0.7583065,0.14814815,0.03216869,0.041666668,0.046285853,0.04822695,0.024602301,0.074999996,0.09527778,0.0,0.0,0.8888889,0.71428573,0.8333333,0.25,0.6315789,1.0,1.0,0.0,0.59836423,0.13290128,0.7215785,0.4008264,0.72238076,0.83362305,0.0,0.0,0.0,0.25724575,0.019051135,0.001410891
738,0.30347815,0.037037037,0.0026480323,0.0,0.0,0.014184397,0.003431107,0.0,0.13636364,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.7894737,1.0,0.0,0.0,0.6847942,0.29584426,0.3852644,0.5775234,0.32846057,0.42495695,0.0,0.0,0.0,0.33302465,0.0067670364,0.00013750569
739,0.23913768,0.0,0.0,0.16666667,0.040009808,0.1319149,0.04432174,0.0377193,0.18658043,0.0,0.0,1.0,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.53083545,0.34514546,0.4079903,0.6348377,0.24031742,0.4299935,0.0,0.0,0.0,0.33302465,0.059533298,0.010642497
740,0.7658629,0.0,0.0,0.0,0.0,0.1177305,0.045682922,0.048780486,0.15040651,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.7985948,0.47223374,0.4082403,0.46914512,0.2787959,0.56957144,0.0,0.0,0.0,0.25724575,0.045018926,0.007878472
741,0.7257473,0.0,0.0,0.0,0.0,0.089361705,0.027810933,0.016393445,0.10121708,0.0,0.0,0.5555556,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.85907346,0.58348405,0.48587817,0.5186231,0.30893916,0.46248546,0.0,0.0,0.0,0.08625292,0.016708925,0.003236855
742,0.89632183,0.18518518,0.02510727,0.125,0.0031380241,0.30212766,0.13429917,0.019969279,0.0793827,0.02786859,0.0,0.8888889,0.14285715,0.8333333,0.0,0.2631579,1.0,0.0,1.0,0.81177247,0.61464596,0.42241517,0.5742025,0.15628114,0.6642641,0.00048052464,0.00019946625,0.0019157529,0.25724575,0.10678297,0.04432572
743,0.64773864,0.0,0.0,0.0,0.0,0.034042552,0.00596119,0.041666664,0.112500004,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8023407,0.46592623,0.39336693,0.49289182,0.27353615,0.55385536,0.0,0.0,0.0,0.33302465,0.016083632,0.000776769
744,0.7019669,0.14814815,0.061640307,0.0,0.0,0.032624114,0.027834952,0.0,0.057692308,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,0.5,0.0,0.0,0.26217005,0.39854223,0.537705,0.4725129,0.078909114,0.7570195,0.0,0.0,0.0,0.25724575,0.012985177,0.0006554621
745,0.36726302,0.0,0.0,0.0,0.0,0.014184397,0.002296523,0.29999998,0.425,0.0,0.0,0.8888889,0.71428573,0.8333333,0.25,0.7368421,1.0,1.0,0.0,0.44760975,0.25920656,0.7236523,0.36171833,0.7061798,0.9012713,0.0,0.0,0.0,0.25724575,0.0056970026,0.00012616666
746,0.016001778,0.0,0.0,0.0,0.0,0.009929078,0.0044471524,0.0,0.14285713,0.44614342,0.0,1.0,0.14285715,0.8333333,0.25,0.2631579,1.0,0.0,1.0,0.79653627,0.32386988,0.4489353,0.63693905,0.13813818,0.24946484,0.0943286,0.0013445561,3.601065e-05,0.33302465,0.00474692,6.7662404e-05
747,0.83964884,0.037037037,0.021066569,0.0,0.0,0.009929078,0.0044815415,0.0,0.041666664,0.0,0.0,0.5555556,0.42857143,0.25,0.375,0.6315789,0.5,0.0,0.0,0.25935727,0.76216465,0.24886587,0.33817554,0.4311616,0.6068763,0.0,0.0,0.0,0.08625292,0.0019287542,4.3130047e-05
748,0.77575284,0.11111111,0.043859262,0.0,0.0,0.026950354,0.004464607,0.0952381,0.0952381,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8036763,0.43765962,0.6948747,0.67144144,0.20397568,0.6990198,0.0,0.0,0.0,0.25724575,0.010756621,0.00044978346
749,0.07589732,0.2962963,0.2427363,0.041666668,0.021770041,0.20992908,0.13489617,0.0475,0.09577563,0.0055842856,0.0,0.8888889,0.42857143,0.25,0.625,0.21052632,1.0,0.0,0.0,0.17231981,0.840249,0.08360014,0.59106016,0.39324155,0.74271506,1.972232e-05,5.909413e-06,0.0002022208,0.25724575,0.07707874,0.023095159
