,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
396,2,17.33333333,0,0.0,89,3401.3,0.0022222220000000003,0.014835979,5.133911853,0.0,8,0,0,0,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,17461.9743856089,0.19777775800000003,1554115.7203191922
397,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,9,0,9,5,0,0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,0.0,0.0
398,0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,8,0,0,4,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
399,0,0.0,0,0.0,53,1768.6570510000001,0.0,0.003921569000000001,0.0,0.0,8,0,0,6,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
400,2,152.2,0,0.0,28,494.88,0.0,0.013793103000000001,0.0,0.0,6,0,0,3,0,1,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
401,0,0.0,0,0.0,18,644.125,0.00625,0.021924602999999997,0.0,0.0,1,0,0,6,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.1125,0.0
402,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,0,0,3,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
403,2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,7,0,0,6,0,1,1,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12259.992176290423,0.0,502659.6792279073
404,9,509.83333330000005,2,23.0,27,1438.854167,0.020952381000000003,0.043333332999999995,0.0,0.0,9,0,0,6,0,1,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.565714287,0.0
405,1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,2,0,0,3,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11799.99226318591,0.0,1061999.303686732
406,1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,7,0,0,0,0,1,1,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.18974358500000002,0.0
407,2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,8,0,0,3,0,1,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.39344261999999997,0.0
408,0,0.0,0,0.0,13,365.75,0.0,0.030769231,0.0,1.0,2,0,0,6,0,0,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
409,0,0.0,0,0.0,12,303.5,0.016666667,0.016666667,0.0,0.0,9,0,0,3,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.200000004,0.0
410,2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,9,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11883.283218625,0.15,178249.248279375
411,0,0.0,0,0.0,20,196.83333330000002,0.04,0.06333333299999999,0.0,0.6,2,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.8,0.0
412,0,0.0,0,0.0,7,1749.0,0.047619048,0.104761905,0.0,0.0,9,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.333333336,0.0
413,0,0.0,0,0.0,2,27.0,0.15,0.15,0.0,0.0,0,0,0,3,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.3,0.0
414,4,118.75,0,0.0,66,2556.220833,0.018732493,0.02229101,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.236344538,0.0
415,5,181.6,2,722.52,98,1717.873278,0.014150943000000001,0.023942797000000002,0.0,0.0,5,0,0,0,0,1,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.386792414,0.0
416,0,0.0,0,0.0,38,935.0,0.0,0.0077694240000000005,0.0,0.0,8,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,0.0,0.0
417,0,0.0,0,0.0,14,1025.0,0.042857143,0.066666667,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.600000002,0.0
418,0,0.0,1,68.5,25,927.0,0.007692308,0.034615385,0.0,0.0,8,0,0,6,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.1923077,0.0
419,0,0.0,0,0.0,37,582.2666667000002,0.0,0.021959459,0.0,0.0,8,0,0,8,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
420,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,2,0,0,0,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
421,0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,2,0,0,0,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8380.476,0.0,25141.428
422,0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.6,0.0
423,4,206.25,0,0.0,16,572.65,0.0,0.011111111000000002,10.17711218,0.0,6,0,0,0,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,5827.923289877,0.0,93246.772638032
424,0,0.0,0,0.0,45,844.25,0.0,0.01037037,0.0,0.0,1,0,0,6,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
425,0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,7,0,0,3,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
426,0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,1,0,0,5,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
427,0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.20000000099999998,0.0
428,8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,8,0,0,0,0,1,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,37319.66919279217,0.5710843640000001,2948253.8662305814
429,12,244.25,0,0.0,110,4006.3593140000003,0.01,0.030496867,11.10333103,0.0,8,0,6,0,0,1,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,44483.93368846572,1.1,4893232.705731229
430,0,0.0,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,2,0,0,7,0,0,1,1,0,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
431,0,0.0,1,0.0,8,165.8,0.022222222000000003,0.022222222000000003,0.0,0.6,2,0,0,0,0,0,1,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.17777777600000003,0.0
432,0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,8,0,0,1,0,0,0,1,0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,428622.23940250004,0.0,22716978.6883325
433,1,28.0,0,0.0,19,362.0,0.0,0.005555556,0.0,0.0,2,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.0,0.0
434,1,5.0,2,134.0,101,5459.967105,0.038654646,0.064680923,0.0,0.2,2,0,0,0,0,1,1,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,3.904119246,0.0
435,0,0.0,0,0.0,27,520.0,0.0,0.0037037040000000004,0.0,0.0,8,4,0,6,18,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0.0,0.0,0.0
436,0,0.0,0,0.0,12,166.08333330000005,0.016666667,0.025,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.200000004,0.0
437,0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,9,0,0,2,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
438,0,0.0,0,0.0,2,30.0,0.0,0.1,0.0,0.0,1,0,0,2,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
439,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
440,4,61.25,0,0.0,21,595.75,0.038095238,0.076190476,0.0,0.0,9,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.7999999979999999,0.0
441,0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
442,0,0.0,0,0.0,17,477.71666669999996,0.0,0.0,0.0,0.0,6,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
443,10,138.75,0,0.0,69,2464.294444,0.0,0.0005442180000000001,0.0,0.0,9,0,0,6,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
444,0,0.0,0,0.0,8,140.5,0.025,0.05,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
445,15,104.6545455,1,148.0,48,1029.1703029999999,0.0017241379999999998,0.022131145,16.96712066,0.0,4,0,0,1,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,17462.056710689758,0.08275862399999999,838178.7221131084
446,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,8,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
447,13,311.8300935000001,4,201.5,166,6850.4993349999995,0.0,0.017541022,4.115853586,0.0,9,0,0,0,0,1,1,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,28195.652253850363,0.0,4680478.27413916
448,0,0.0,0,0.0,44,1975.825,0.0,0.032142857000000004,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
449,0,0.0,1,5.0,66,2537.45,0.003956044000000001,0.022177156,0.0,0.4,2,0,0,0,0,0,1,1,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.261098904,0.0
450,7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,5,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.20952382000000003,0.0
451,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,1,0,0,8,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
452,3,66.4,0,0.0,16,516.4785714,0.022222222000000003,0.035555556,0.0,0.0,6,0,0,6,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.35555555200000005,0.0
453,2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,9,0,0,0,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,44311.5833632875,0.54,1196412.7508087624
454,2,36.4,0,0.0,75,1959.3047620000002,0.005479451999999999,0.027146119,0.0,0.0,2,0,0,5,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.41095889999999996,0.0
455,9,441.85,0,0.0,122,2577.449603,0.0,0.010463331999999999,75.27712913,0.0,8,0,0,0,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,194023.00659109827,0.0,23670806.804113988
456,7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,9,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
457,0,0.0,0,0.0,29,873.75,0.0,0.031034482999999998,0.0,0.0,8,0,0,8,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
458,4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,8,0,0,0,0,1,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,28674.073693937084,0.13663664,2007185.1585755958
459,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,1,0,0,5,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
460,0,0.0,0,0.0,8,764.6666667000003,0.025,0.04375,0.0,0.0,8,0,0,2,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
461,0,0.0,0,0.0,27,1224.541667,0.0,0.024691357999999997,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
462,4,75.0,0,0.0,15,346.0,0.0,0.021052632,0.0,0.0,8,0,0,6,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.0,0.0
463,0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,2,0,0,2,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
464,4,101.0,0,0.0,14,797.3333332999997,0.0,0.003571429,0.0,0.0,2,0,0,2,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
465,0,0.0,0,0.0,5,60.9,0.04,0.12,0.0,0.0,5,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
466,0,0.0,1,9.0,48,1512.75,0.004081633,0.033469387999999996,0.0,0.0,8,0,0,0,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.195918384,0.0
467,0,0.0,0,0.0,31,1350.5,0.006451613,0.016129031999999998,0.0,0.0,1,0,0,5,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.200000003,0.0
468,0,0.0,0,0.0,3,278.0,0.0,0.066666667,0.0,0.0,2,0,0,0,10,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
469,6,192.5,0,0.0,113,3000.666667,0.003478261,0.005217391,0.0,0.0,1,0,0,6,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.39304349299999997,0.0
470,0,0.0,0,0.0,15,2653.5,0.0,0.04,0.0,0.0,6,0,0,3,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
471,0,0.0,0,0.0,73,1209.761905,0.0028169009999999997,0.007668232,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.20563377299999996,0.0
472,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,0,5,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
473,0,0.0,0,0.0,15,475.66666669999995,0.013333333000000001,0.013333333000000001,0.0,0.0,9,0,0,6,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,0.199999995,0.0
474,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,1,0,0,4,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
475,0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,2,0,0,5,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
476,0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,8,0,0,5,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
477,0,0.0,0,0.0,77,3332.208333,0.002040816,0.024719927000000003,0.0,0.6,2,0,0,6,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.157142832,0.0
478,0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,2,0,0,1,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,15304.47893597,0.0,229567.18403955002
479,0,0.0,0,0.0,28,319.27714289999994,0.042857143,0.09265873,0.0,0.0,5,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.200000004,0.0
480,1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,8,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13090.19166811,0.590476189,405795.94171140995
481,1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,9,0,0,6,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,29612.983342581476,0.0,444194.7501387221
482,1,34.5,0,0.0,18,3026.3742420000012,0.0,0.005263158,38.92648303,0.0,9,0,0,6,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,117806.10557364215,0.0,2120509.9003255586
483,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,0,0,6,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
484,0,0.0,0,0.0,5,59.25,0.04,0.1,0.0,0.0,8,0,0,5,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
485,0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,8,0,0,3,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
486,0,0.0,0,0.0,2,648.0,0.0,0.1,0.0,0.8,2,0,0,2,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
487,0,0.0,0,0.0,13,635.3333332999998,0.0,0.009090909,0.0,0.0,1,0,0,2,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
488,19,704.8699247999997,2,269.5,187,9487.639162000001,3.35e-05,0.014896228000000001,2.8739546810000003,0.0,2,0,0,0,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,27267.044981268824,0.0062645,5098937.41149727
489,2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,8,0,0,5,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,17420.5140278465,0.0,574876.9629189345
490,3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.1958189099999998,0.0
491,0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,4,0,0,0,0,0,0,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
492,2,11.0,0,0.0,38,938.9333332999997,0.039473684,0.06622807,0.0,0.0,3,0,0,5,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.499999992,0.0
493,10,85.04,0,0.0,114,2139.156647,0.0,0.009414895,0.0,0.0,8,0,0,6,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
494,0,0.0,0,0.0,6,118.3,0.011111111000000002,0.07777777799999999,0.0,0.0,3,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.06666666600000001,0.0
495,3,57.0,0,0.0,42,3556.5166670000012,0.0,0.00968254,26.98362279,0.0,9,0,0,6,0,1,0,1,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,95967.70418867607,0.0,4030643.575924395
496,0,0.0,2,478.91666669999995,5,204.0,0.05714285700000001,0.104081633,0.0,0.0,8,0,0,0,0,0,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.28571428500000007,0.0
497,4,387.5,0,0.0,23,666.9464286,0.007692308,0.026089743999999998,0.0,0.0,1,0,0,1,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.176923084,0.0
498,3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.0,0.0,0.0
499,3,37.6,0,0.0,12,299.2666667,0.0,0.030769231,0.0,0.0,6,0,0,0,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
500,0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,8,0,0,6,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
