ID,HasRevenue
1613,0.022433579
1614,0.07410693
1615,0.7741562
1616,0.0038238764
1617,0.008240789
1618,0.7228351
1619,0.009505242
1620,0.009514123
1621,0.013600707
1622,0.9960593
1623,0.0009083748
1624,0.009749204
1625,0.02229777
1626,0.46842635
1627,0.82685184
1628,0.009765923
1629,0.008728236
1630,0.0045468807
1631,0.00092819333
1632,0.00995025
1633,0.18197566
1634,0.9583811
1635,0.017573863
1636,0.011421293
1637,0.518251
1638,0.9968827
1639,0.6062151
1640,0.010378867
1641,0.0045948327
1642,0.0114709735
1643,0.001333952
1644,0.03203821
1645,0.0024123788
1646,0.0106121
1647,0.56988907
1648,0.004196912
1649,0.00977236
1650,0.02241382
1651,0.0009859502
1652,0.008464575
1653,0.002719134
1654,0.014133871
1655,0.013127834
1656,0.013145506
1657,0.014307171
1658,0.42690852
1659,0.0013169646
1660,0.009549111
1661,0.0008699298
1662,0.015195638
1663,0.013768554
1664,0.0034722686
1665,0.013392299
1666,0.0038255155
1667,0.05265549
1668,0.22796953
1669,0.008436173
1670,0.9722702
1671,0.010926783
1672,0.0056634545
1673,0.038760692
1674,0.42955595
1675,0.008872867
1676,0.011409223
1677,0.015026063
1678,0.003242761
1679,0.00075277686
1680,0.01021108
1681,0.012460828
1682,0.6289362
1683,0.010641605
1684,0.0028074086
1685,0.010431141
1686,0.0011655688
1687,0.0012449026
1688,0.9733646
1689,0.010529429
1690,0.007081598
1691,0.023622662
1692,0.008557707
1693,0.00388214
1694,0.0040863752
1695,0.0012253821
1696,0.019483387
1697,0.030145466
1698,0.008280277
1699,0.0069264174
1700,0.004370779
1701,0.0021660924
1702,0.39189118
1703,0.0047925115
1704,0.985838
1705,0.15680635
1706,0.0037707984
1707,0.014553994
1708,0.0011322796
1709,0.013929129
1710,0.0033502579
1711,0.026008606
1712,0.0039275885
1713,0.0050290823
1714,0.0055903196
1715,0.006960541
1716,0.0074006915
1717,0.012937546
1718,0.010036051
1719,0.011612982
1720,0.013685077
1721,0.018045187
1722,0.017426342
1723,0.01611343
1724,0.0031833947
1725,0.41447353
1726,0.08792126
1727,0.0041371584
1728,0.002802521
1729,0.004678577
1730,0.007724732
1731,0.008559316
1732,0.00097331405
1733,0.09917706
1734,0.034523934
1735,0.66892385
1736,0.0033725798
1737,0.8866699
1738,0.9743955
1739,0.009065509
1740,0.00092825294
1741,0.094913155
1742,0.77176285
1743,0.010952622
1744,0.013252109
1745,0.007845581
1746,0.002549231
1747,0.0048013926
1748,0.011322081
1749,0.013463467
1750,0.0053824186
1751,0.71356344
1752,0.38011035
1753,0.00048080087
1754,0.0075344443
1755,0.0069942772
1756,0.006944597
1757,0.00793916
1758,0.011258006
1759,0.15750107
1760,0.011421382
1761,0.064851224
1762,0.011897624
1763,0.016820103
1764,0.005986005
1765,0.0011106431
1766,0.017412424
1767,0.00772658
1768,0.90341246
1769,0.14279565
1770,0.11644378
1771,0.004613608
1772,0.97261965
1773,0.035647392
1774,0.9947287
1775,0.009076059
1776,0.011489809
1777,0.0011564791
1778,0.005687356
1779,0.0040801466
1780,0.04773611
1781,0.01634872
1782,0.016993284
1783,0.0028571188
1784,0.009924412
1785,0.00518322
1786,0.0006297529
1787,0.0013121068
1788,0.0034924448
1789,0.012818664
1790,0.011683285
1791,0.0010617077
1792,0.024088442
1793,0.19819176
1794,0.0061347783
1795,0.0019111931
1796,0.00087335706
1797,0.0046434104
1798,0.010195494
1799,0.0037736893
1800,0.013592035
1801,0.007842571
1802,0.0065437555
1803,0.01690197
1804,0.13324744
1805,0.9303225
1806,0.012622058
1807,0.008492768
1808,0.8307973
1809,0.9577815
1810,0.0068811774
1811,0.14087856
1812,0.93111247
1813,0.039729178
1814,0.025045425
1815,0.06294727
1816,0.009964764
1817,0.0039687455
1818,0.9920522
1819,0.0013611913
1820,0.006897092
1821,0.006211728
1822,0.008149564
1823,0.009704798
1824,0.004848033
1825,0.28751105
1826,0.0023225546
1827,0.00090938807
1828,0.011054367
1829,0.017735302
1830,0.009992152
1831,0.060095847
1832,0.0038654208
1833,0.0041487515
1834,0.75468177
1835,0.0022179782
1836,0.97006094
1837,0.010137349
1838,0.721672
1839,0.005566001
1840,0.0052004755
1841,0.012886524
1842,0.006463021
1843,0.0054932833
1844,0.7173351
1845,0.012493759
1846,0.9528915
1847,0.30565447
1848,0.00614959
1849,0.28649002
1850,0.007647127
1851,0.03770253
1852,0.013330996
1853,0.0041068792
1854,0.00036248565
1855,0.0128878355
1856,0.16667354
1857,0.002238959
1858,0.38696355
1859,0.01073271
1860,0.00728783
1861,0.0028986335
1862,0.019993484
1863,0.005227804
1864,0.00919199
1865,0.0060162544
1866,0.0021954477
1867,0.011572808
1868,0.058591843
1869,0.02189383
1870,0.0034161806
1871,0.044633448
1872,0.008045852
1873,0.008277386
1874,0.016118556
1875,0.05497086
1876,0.005458802
1877,0.116132975
1878,0.07293475
1879,0.0046806037
1880,0.025891393
1881,0.007872701
1882,0.0051437914
1883,0.041277826
1884,0.0008802116
1885,0.06173545
1886,0.0072289705
1887,0.0024381578
1888,0.0081267655
1889,0.008409768
1890,0.9906987
1891,0.004888594
1892,0.08954921
1893,0.019698262
1894,0.010745168
1895,0.0057074428
1896,0.009859651
1897,0.012233019
1898,0.001329869
1899,0.0012990534
1900,0.013169467
1901,0.009374797
1902,0.01108855
1903,0.014245778
1904,0.0010222793
1905,0.00385952
1906,0.053490132
1907,0.0013755858
1908,0.0056061745
1909,0.060032457
1910,0.0043539107
1911,0.023551345
1912,0.04564026
1913,0.68785113
1914,0.006888807
1915,0.91289794
1916,0.0045057535
1917,0.035657883
1918,0.02112782
1919,0.005236417
1920,0.0072928667
1921,0.013640344
1922,0.03222105
1923,0.009751499
1924,0.0073732436
1925,0.0011318624
1926,0.02360177
1927,0.20649871
1928,0.8835295
1929,0.024209827
1930,0.009179115
1931,0.9957654
1932,0.009373397
1933,0.33157194
1934,0.007628113
1935,0.0009160936
1936,0.800334
1937,0.005671382
1938,0.0028054118
1939,0.029288381
1940,0.99320406
1941,0.5667014
1942,0.024773002
1943,0.6975899
1944,0.007909149
1945,0.0015626252
1946,0.010688603
1947,0.050109833
1948,0.010354131
1949,0.0066155195
1950,0.008646309
1951,0.013882339
1952,0.0046709776
1953,0.0062758923
1954,0.96184146
1955,0.014916658
1956,0.011100531
1957,0.22917959
1958,0.008267075
1959,0.00863263
1960,0.0027196407
1961,0.00042042136
1962,0.0034707487
1963,0.041740656
1964,0.005025208
1965,0.63844687
1966,0.010216355
1967,0.9916494
1968,0.005049765
1969,0.0010731518
1970,0.022960752
1971,0.0055904984
1972,0.0031063259
1973,0.00703758
1974,0.0047205687
1975,0.004707575
1976,0.012494832
1977,0.0064767003
1978,0.36401325
1979,0.00943777
1980,0.5898683
1981,0.0036216378
1982,0.00758788
1983,0.003672123
1984,0.013826311
1985,0.0071862936
1986,0.009297073
1987,0.010041028
1988,0.0009807348
1989,0.95745873
1990,0.019690514
1991,0.0028276443
1992,0.008703083
1993,0.005106926
1994,0.004081011
1995,0.0035753846
1996,0.008350909
1997,0.0024308264
1998,0.009496301
1999,0.027826726
2000,0.012636691
2001,0.012971044
2002,0.018841565
2003,0.009681106
2004,0.0013408959
2005,0.7363507
2006,0.008785933
2007,0.011873275
2008,0.04928738
2009,0.4872797
2010,0.012748122
2011,0.014511526
2012,0.018279672
2013,0.02939853
2014,0.014135063
2015,0.98675776
2016,0.009535015
2017,0.010525733
2018,0.8940691
2019,0.00837484
2020,0.21375567
2021,0.0031165183
2022,0.011030644
2023,0.11619824
2024,0.009713739
2025,0.70219165
2026,0.015578002
2027,0.5834346
2028,0.009222031
2029,0.12733337
2030,0.21181422
2031,0.016811311
2032,0.0013991594
2033,0.5202453
2034,0.0017953515
2035,0.011094451
2036,0.013430893
2037,0.024142385
2038,0.016483784
2039,0.015673429
2040,0.015395671
2041,0.013072342
2042,0.01043579
2043,0.546829
2044,0.003046453
2045,0.0013356507
2046,0.007571429
2047,0.8646723
2048,0.05667162
2049,0.7455822
2050,0.93207127
2051,0.0071156025
2052,0.009600073
2053,0.9915248
2054,0.99217045
2055,0.96720064
2056,0.009870023
2057,0.0047386885
2058,0.61725545
2059,0.012530506
2060,0.012185395
2061,0.0343
2062,0.6596607
2063,0.0063714385
2064,0.01992771
2065,0.0149767995
2066,0.004763186
2067,0.0067771673
2068,0.013579816
2069,0.0011512041
2070,0.014605373
2071,0.78342086
2072,0.007894963
2073,0.003073275
2074,0.23888755
2075,0.013998151
2076,0.0107471645
2077,0.010016173
2078,0.037465513
2079,0.18724614
2080,0.001845181
2081,0.2678396
2082,0.074379355
2083,0.054959774
2084,0.0013841689
2085,0.008869857
2086,0.0047411323
2087,0.095780194
2088,0.014724731
2089,0.009298503
2090,0.030076563
2091,0.69547254
2092,0.017027318
2093,0.012390643
2094,0.009334773
2095,0.0019450784
2096,0.0949322
2097,0.39416736
2098,0.86562586
2099,0.0012159348
2100,0.018400729
2101,0.0077071786
2102,0.037771434
2103,0.0098258555
2104,0.00084269047
2105,0.5500084
2106,0.005194992
2107,0.5758413
2108,0.0011732578
2109,0.0061947107
2110,0.038662225
2111,0.0028596818
2112,0.0023833215
2113,0.019244313
2114,0.00881508
2115,0.008820206
2116,0.9940398
2117,0.03103286
2118,0.034947276
2119,0.011478096
2120,0.01341638
2121,0.0072058737
2122,0.006316006
2123,0.6170126
2124,0.015338987
2125,0.015644431
2126,0.015250027
2127,0.020454288
2128,0.009594053
2129,0.0026355386
2130,0.0059654713
2131,0.0027638674
2132,0.3262031
2133,0.0075315833
2134,0.5163511
2135,0.0041071475
2136,0.002781719
2137,0.17110506
2138,0.05261454
2139,0.0026292503
2140,0.28411585
2141,0.09028515
2142,0.1016984
2143,0.17957884
2144,0.80879056
2145,0.00892064
2146,0.0414235
2147,0.5894469
2148,0.013741255
2149,0.50731283
2150,0.0055169165
2151,0.005695641
2152,0.3013307
2153,0.0039813817
2154,0.007882178
2155,0.58218884
2156,0.07808849
2157,0.0045031905
2158,0.058702707
2159,0.019224554
2160,0.0017904639
2161,0.0009058714
2162,0.00080806017
2163,0.008940369
2164,0.009057075
2165,0.011940658
2166,0.0040947795
2167,0.6670426
2168,0.00085136294
2169,0.010633886
2170,0.009856343
2171,0.043390036
2172,0.050373316
2173,0.009931028
2174,0.027240217
2175,0.0043770373
2176,0.04050529
2177,0.0009159446
2178,0.009221464
2179,0.008761853
2180,0.017235875
2181,0.0011848211
2182,0.0069682
2183,0.021370947
2184,0.013336748
2185,0.0022474527
2186,0.011634797
2187,0.009723663
2188,0.008375406
2189,0.0015052855
2190,0.0057760477
2191,0.62172365
2192,0.008706659
2193,0.008221626
2194,0.0046885908
2195,0.0028407276
2196,0.0016805828
2197,0.002097696
2198,0.028692424
2199,0.009997636
2200,0.9340398
2201,0.02968067
2202,0.8407352
2203,0.015232712
2204,0.0009730458
2205,0.0040465295
2206,0.987941
2207,0.020769805
2208,0.0107777715
2209,0.012684315
2210,0.010932386
2211,0.0062366426
2212,0.0016617179
2213,0.005424887
2214,0.00543949
2215,0.005366832
2216,0.0035149753
2217,0.006285608
2218,0.9259308
2219,0.010600954
2220,0.011796951
2221,0.009832054
2222,0.31037176
2223,0.003007114
2224,0.021407187
2225,0.0011426806
2226,0.00213933
2227,0.7088085
2228,0.9904903
2229,0.017293096
2230,0.009591222
2231,0.81578934
2232,0.008134693
2233,0.28489023
2234,0.0026380718
2235,0.0018941462
2236,0.0041712224
2237,0.009928912
2238,0.007437676
2239,0.0057069957
2240,0.45778278
2241,0.02873224
2242,0.51297426
2243,0.73144007
2244,0.04227844
2245,0.03474301
2246,0.0030274093
2247,0.2517275
2248,0.0031267107
2249,0.7045203
2250,0.019711524
2251,0.011115521
2252,0.5231162
2253,0.06110567
2254,0.012882888
2255,0.18738014
2256,0.013453513
2257,0.010689437
2258,0.0018629432
2259,0.0014917254
2260,0.0017360747
2261,0.014928043
2262,0.0037315488
2263,0.03539601
2264,0.019313365
2265,0.0035277903
2266,0.046800077
2267,0.0033943355
2268,0.011683524
2269,0.103049904
2270,0.9654916
2271,0.0018135905
2272,0.019110024
2273,0.9173139
2274,0.98460305
2275,0.012227714
2276,0.008762866
2277,0.0101106465
2278,0.006180197
2279,0.022892684
2280,0.012025803
2281,0.095522314
2282,0.0061359704
2283,0.011489391
2284,0.029916704
2285,0.009007424
2286,0.020209134
2287,0.9894652
2288,0.6878634
2289,0.0049036443
2290,0.58362854
2291,0.010889024
2292,0.014499664
2293,0.0022390783
2294,0.009391904
2295,0.001732111
2296,0.0013659894
2297,0.0066266656
2298,0.009067237
2299,0.0076190233
2300,0.004404038
2301,0.017245978
2302,0.0023952425
2303,0.9274831
2304,0.0074998736
2305,0.976289
2306,0.021329343
2307,0.014793247
2308,0.5743191
2309,0.880571
2310,0.016506314
2311,0.033851832
2312,0.00936386
2313,0.003621757
2314,0.9876212
2315,0.036048353
2316,0.6282196
2317,0.016551375
2318,0.446051
2319,0.0085268915
2320,0.595201
2321,0.011862278
2322,0.005691737
2323,0.0066131353
2324,0.72177774
2325,0.12868801
2326,0.0014880002
2327,0.0076845586
2328,0.008230627
2329,0.3487726
2330,0.017167687
2331,0.043352395
2332,0.0017052293
2333,0.009411216
2334,0.016225874
2335,0.012509346
2336,0.29227197
2337,0.0077632666
2338,0.010214448
2339,0.011578321
2340,0.991742
2341,0.040350705
2342,0.010785341
2343,0.005962789
2344,0.010071099
2345,0.016098589
2346,0.9850194
2347,0.021700531
2348,0.012994677
2349,0.007491082
2350,0.520476
2351,0.020412683
2352,0.0012717843
2353,0.0066760182
2354,0.0072941184
2355,0.007211596
2356,0.003562957
2357,0.08286646
2358,0.03691885
2359,0.008553714
2360,0.06193289
2361,0.0020130277
2362,0.74426115
2363,0.0016554296
2364,0.69071174
2365,0.11151877
2366,0.024617165
2367,0.023136973
2368,0.0032768846
2369,0.0050198436
2370,0.9900143
2371,0.010099143
2372,0.99186194
2373,0.002235651
2374,0.0040656626
2375,0.004807651
2376,0.003829211
2377,0.004620254
2378,0.37691432
2379,0.00272125
2380,0.020721018
2381,0.008646905
2382,0.0028912425
2383,0.09596765
2384,0.9662756
2385,0.018358111
2386,0.0009353161
2387,0.010960221
2388,0.31988072
2389,0.0254516
2390,0.0011487007
2391,0.004585892
2392,0.0012912154
2393,0.937971
2394,0.0022862256
2395,0.019173682
2396,0.0040983856
2397,0.00093093514
2398,0.42776436
2399,0.0011138916
2400,0.08579734
2401,0.0038263202
2402,0.0010931194
2403,0.63701516
2404,0.07848969
2405,0.2621063
2406,0.0011312962
2407,0.6364855
2408,0.01618883
2409,0.008475363
2410,0.007830381
2411,0.0052398145
2412,0.0057018995
2413,0.006508529
2414,0.010158569
2415,0.008616209
2416,0.35744798
2417,0.014302671
2418,0.0077275336
2419,0.007993937
2420,0.0052284896
2421,0.50749594
2422,0.23282978
2423,0.7893134
2424,0.003460586
2425,0.0021233857
2426,0.008833319
2427,0.009914279
2428,0.010005355
2429,0.008341104
2430,0.0010155737
2431,0.5497618
2432,0.029584318
2433,0.5014159
2434,0.010375828
2435,0.01600343
2436,0.9946393
2437,0.020488352
2438,0.01169467
2439,0.9574729
2440,0.007916838
2441,0.046657264
2442,0.002800852
2443,0.53882074
2444,0.008546531
2445,0.13079342
2446,0.0035713613
2447,0.0050738454
2448,0.01026696
2449,0.0020698905
2450,0.13717708
2451,0.0010005832
2452,0.008859485
2453,0.0038831532
2454,0.043639183
2455,0.0016031861
2456,0.030545473
2457,0.002289474
2458,0.017722756
2459,0.004680544
2460,0.011544347
2461,0.009342968
2462,0.0048947036
2463,0.009971976
2464,0.0063292086
2465,0.014089733
2466,0.014957637
2467,0.004436165
2468,0.015371472
2469,0.0031623542
2470,0.026471913
2471,0.20903996
2472,0.0063325167
2473,0.95591533
2474,0.0050195754
2475,0.005580783
2476,0.0073161423
2477,0.9895606
2478,0.011001587
2479,0.0020745397
2480,0.042817563
2481,0.0013180673
2482,0.14857483
2483,0.96804845
2484,0.0134391785
2485,0.017972708
2486,0.0014789104
2487,0.6898496
2488,0.011976153
2489,0.67214
2490,0.0029930174
2491,0.0075323284
2492,0.9813818
2493,0.79887974
2494,0.016484916
2495,0.028839082
2496,0.26879933
2497,0.008713841
2498,0.011388898
2499,0.023763806
2500,0.0012158453
2501,0.022726625
2502,0.012547076
2503,0.028725207
2504,0.0034843087
2505,0.04709333
2506,0.0020864606
2507,0.057617188
2508,0.012794405
2509,0.08655015
2510,0.009080678
2511,0.9922378
2512,0.009315401
2513,0.040831268
2514,0.018310338
2515,0.082517594
2516,0.005222976
2517,0.9918391
2518,0.0010940135
2519,0.0110504925
2520,0.022671998
2521,0.010134429
2522,0.0049195886
2523,0.014284402
2524,0.008308291
2525,0.8051096
2526,0.014125377
2527,0.018735379
2528,0.012085795
2529,0.030643463
2530,0.024000287
2531,0.0030311644
2532,0.0199233
2533,0.022689492
2534,0.0026075244
2535,0.99506605
2536,0.0043148994
2537,0.008899689
2538,0.0070848763
2539,0.003860414
2540,0.022648633
2541,0.0053787827
2542,0.015346885
2543,0.0076826215
2544,0.0060319006
2545,0.011872053
2546,0.008741647
2547,0.05174938
2548,0.0028550625
2549,0.9277079
2550,0.01744467
2551,0.003604889
2552,0.053204894
2553,0.0084323585
2554,0.00810492
2555,0.006549239
2556,0.0037176907
2557,0.010527164
2558,0.009863883
2559,0.5575075
2560,0.98711395
2561,0.0025960803
2562,0.0093075335
2563,0.0063019395
2564,0.5556959
2565,0.09850359
2566,0.0022057295
2567,0.19474554
2568,0.008108288
2569,0.036596477
2570,0.75226176
2571,0.026421666
2572,0.37584066
2573,0.009671748
2574,0.035887867
2575,0.019845545
2576,0.12409428
2577,0.07253519
2578,0.0037423968
2579,0.14984891
2580,0.009726137
2581,0.0029295087
2582,0.028631687
2583,0.056725353
2584,0.0011049509
2585,0.010740936
2586,0.96596813
2587,0.015561104
2588,0.005505562
2589,0.004017055
2590,0.23743647
2591,0.0024226606
2592,0.0012110174
2593,0.89943635
2594,0.011470586
2595,0.2625834
2596,0.0050286055
2597,0.012167692
2598,0.033567965
2599,0.013314605
2600,0.98445165
2601,0.0015959144
2602,0.021462023
2603,0.0057203174
2604,0.81391215
2605,0.28496206
2606,0.027984321
2607,0.8210567
2608,0.009759426
2609,0.0071627796
2610,0.32565415
2611,0.02227801
2612,0.007892221
2613,0.2482647
2614,0.9618554
2615,0.019405276
2616,0.8864385
2617,0.0026520789
2618,0.005206704
2619,0.0027948916
2620,0.024721116
2621,0.0006222427
2622,0.001709491
2623,0.0023623705
2624,0.015155703
2625,0.006776035
2626,0.98269737
2627,0.0057745576
2628,0.0035849214
2629,0.01117596
2630,0.0026816726
2631,0.003505081
2632,0.0113452375
2633,0.99347615
2634,0.026532024
2635,0.00053715706
2636,0.007866681
2637,0.03950098
2638,0.26537895
2639,0.018781602
2640,0.3634808
2641,0.029040933
2642,0.19800144
2643,0.0007586479
2644,0.92995286
2645,0.0636169
2646,0.0055254996
2647,0.058317453
2648,0.05865556
2649,0.018226951
2650,0.1315839
2651,0.80838346
2652,0.018147409
2653,0.009008378
2654,0.994347
2655,0.025317788
2656,0.031998873
2657,0.0099309385
2658,0.0052866936
2659,0.006083101
2660,0.0060905814
2661,0.0039279163
2662,0.9919522
2663,0.02191785
2664,0.009673029
2665,0.0022270083
2666,0.20324796
2667,0.038428158
2668,0.013989985
2669,0.030682832
2670,0.9895735
2671,0.005219102
2672,0.041979462
2673,0.009176701
2674,0.037552238
2675,0.0055294037
2676,0.017065853
2677,0.00438872
2678,0.011590391
2679,0.0047588944
2680,0.021709532
2681,0.0009896159
2682,0.01333648
2683,0.01831007
2684,0.0010853708
2685,0.9943325
2686,0.008918196
2687,0.0073718727
2688,0.43748277
2689,0.0011594892
2690,0.013444424
2691,0.9919819
2692,0.01815316
2693,0.002021432
2694,0.97956425
2695,0.011403114
2696,0.94318765
2697,0.0091483
2698,0.0045125484
2699,0.79275966
2700,0.0030430257
2701,0.0012412071
2702,0.0009969771
2703,0.15686366
2704,0.0024181604
2705,0.8881993
2706,0.0012912154
2707,0.0060446262
2708,0.008590281
2709,0.008367002
2710,0.64759594
2711,0.007163167
2712,0.021501333
2713,0.013953984
2714,0.012353033
2715,0.0012117028
2716,0.008446664
2717,0.008526087
2718,0.0052341223
2719,0.9875652
2720,0.50392044
2721,0.015128881
2722,0.01684931
2723,0.0046421587
2724,0.0091618
2725,0.023998588
2726,0.0026146173
2727,0.015980154
2728,0.018409193
2729,0.0019999743
2730,0.0041946173
2731,0.0035678744
2732,0.0018555522
2733,0.0009939373
2734,0.017727286
2735,0.013926268
2736,0.0071169436
2737,0.9920213
2738,0.051517695
2739,0.01058656
2740,0.3554586
2741,0.75727105
2742,0.94197273
2743,0.0076680183
2744,0.009798497
2745,0.968154
2746,0.0066336393
2747,0.001821965
2748,0.011432499
2749,0.8589873
2750,0.007127017
2751,0.034116566
2752,0.039705038
2753,0.024935514
2754,0.007847071
2755,0.011791319
2756,0.37650165
2757,0.0036602914
2758,0.008338749
2759,0.97549534
2760,0.0216403
2761,0.012737632
2762,0.7518993
2763,0.0078680515
2764,0.012832016
2765,0.01449275
2766,0.33346972
2767,0.93809205
2768,0.13845345
2769,0.009412706
2770,0.0016793013
2771,0.0021244287
2772,0.01494953
2773,0.0068184435
2774,0.008752584
2775,0.001016736
2776,0.003756702
2777,0.0166004
2778,0.0045598447
2779,0.005761713
2780,0.37765816
2781,0.006329477
2782,0.00061938167
2783,0.767421
2784,0.006348759
2785,0.024909645
2786,0.0024141967
2787,0.0007802546
2788,0.006651163
2789,0.007914901
2790,0.025180966
2791,0.0025273561
2792,0.004434824
2793,0.07401964
2794,0.001437217
2795,0.010310233
2796,0.0180901
2797,0.49949667
2798,0.8307601
2799,0.9782705
2800,0.0015911162
2801,0.003049612
2802,0.0071593523
2803,0.010825962
2804,0.039732993
2805,0.0133039355
2806,0.009015799
2807,0.004401028
2808,0.9690035
2809,0.012517542
2810,0.006508261
2811,0.02367118
2812,0.007611513
2813,0.0044983923
2814,0.3432172
2815,0.0046406686
2816,0.0011891127
2817,0.829737
2818,0.0060845613
2819,0.008631468
2820,0.0055758655
2821,0.009944648
2822,0.008015931
2823,0.0059073865
2824,0.002496034
2825,0.009604812
2826,0.006243199
2827,0.018353105
2828,0.001977712
2829,0.0047541857
2830,0.28756592
2831,0.9115159
2832,0.0017166436
2833,0.020006508
2834,0.9844636
2835,0.008823633
2836,0.020631284
2837,0.75734067
2838,0.037933826
2839,0.056533813
2840,0.0064983666
2841,0.9015435
2842,0.0062794387
2843,0.9764484
2844,0.0011292994
2845,0.011629373
2846,0.013204753
2847,0.011822015
2848,0.0016263127
2849,0.0077418983
2850,0.0075882375
2851,0.07516873
2852,0.00064748526
2853,0.9420908
2854,0.0010176301
2855,0.0039057732
2856,0.016345382
2857,0.0012174547
2858,0.008497596
2859,0.019391626
2860,0.0037849844
2861,0.017379731
2862,0.006937951
2863,0.0066610873
2864,0.0024537742
2865,0.014598995
2866,0.04297778
2867,0.090859264
2868,0.0055416822
2869,0.017010719
2870,0.013920665
2871,0.0023275912
2872,0.9857814
2873,0.87221944
2874,0.0024433136
2875,0.0012922585
2876,0.004400432
2877,0.9343232
2878,0.34242186
2879,0.08641043
2880,0.017021358
2881,0.010381013
2882,0.40228087
2883,0.041296095
2884,0.9620947
2885,0.008617878
2886,0.0065151453
2887,0.024885863
2888,0.013163954
2889,0.0014859736
2890,0.015329659
2891,0.02005896
2892,0.0044022202
2893,0.5706457
2894,0.004309088
2895,0.0044348836
2896,0.45827127
2897,0.0011396408
2898,0.037671596
2899,0.036399096
2900,0.0044049323
2901,0.019527107
2902,0.36864418
2903,0.0016494095
2904,0.009399056
2905,0.0017177761
2906,0.0065277517
2907,0.0013710558
2908,0.0014923513
2909,0.032032013
2910,0.06613645
2911,0.008144408
2912,0.004828185
2913,0.8333864
2914,0.02497688
2915,0.010785401
2916,0.09703845
2917,0.003949523
2918,0.18354428
2919,0.017079055
2920,0.0028056502
2921,0.63933927
2922,0.015094012
2923,0.00068852305
2924,0.16144812
2925,0.0112219155
2926,0.009936571
2927,0.008660197
2928,0.00402537
2929,0.15783805
2930,0.6891635
2931,0.0060274005
2932,0.03967306
2933,0.004249215
2934,0.0057232976
2935,0.006381899
2936,0.852023
2937,0.018280417
2938,0.042705417
2939,0.1799238
2940,0.006560564
2941,0.016563267
2942,0.02323997
2943,0.010325015
2944,0.0033195615
2945,0.99059093
2946,0.003921747
2947,0.8919985
2948,0.059937626
2949,0.014586896
2950,0.0013565123
2951,0.48869762
2952,0.004205495
2953,0.99325126
2954,0.7063575
2955,0.74931014
2956,0.009980321
2957,0.0077568293
2958,0.0010268688
2959,0.0035633147
2960,0.025036544
2961,0.22179908
2962,0.00095561147
2963,0.9948895
2964,0.0012374818
2965,0.018954456
2966,0.032861143
2967,0.02581188
2968,0.18354663
2969,0.0011029243
2970,0.010893226
2971,0.007326305
2972,0.93421805
2973,0.027184218
2974,0.47145417
2975,0.0010134876
2976,0.0011829734
2977,0.43364424
2978,0.34838074
2979,0.016235769
2980,0.6851499
2981,0.03690061
2982,0.0045942366
2983,0.019763947
2984,0.011108696
2985,0.014677376
2986,0.0009647608
2987,0.005767733
2988,0.91800165
2989,0.05599761
2990,0.014532417
2991,0.0087789595
2992,0.009519368
2993,0.004523456
2994,0.01703
2995,0.0427154
2996,0.010850638
2997,0.007518381
2998,0.008793682
2999,0.0011867285
3000,0.3871254
3001,0.7208208
3002,0.0005546212
3003,0.025703311
3004,0.012683451
3005,0.0072511137
3006,0.011887759
3007,0.00057062507
3008,0.9509679
3009,0.0068536997
3010,0.0010229647
3011,0.013867885
3012,0.0033412576
3013,0.006857544
3014,0.13521507
3015,0.0031994581
3016,0.012449801
3017,0.008979082
3018,0.000983119
3019,0.8889207
3020,0.021469116
3021,0.0135830045
3022,0.01284039
3023,0.0040429235
3024,0.014995992
3025,0.95448303
3026,0.03242445
3027,0.12765667
3028,0.0063197315
3029,0.001217097
3030,0.28828612
3031,0.0010035932
3032,0.009391844
3033,0.96613955
3034,0.007827997
3035,0.87057143
3036,0.013510644
3037,0.008914858
3038,0.006714672
3039,0.01040405
3040,0.0039014816
3041,0.9911888
3042,0.009667218
3043,0.009728849
3044,0.001860112
3045,0.26182246
3046,0.45449775
3047,0.98820937
3048,0.9767692
3049,0.036173522
3050,0.017536461
3051,0.012110472
3052,0.012097985
3053,0.0071160197
3054,0.021141231
3055,0.005146444
3056,0.009594351
3057,0.7702862
3058,0.9829314
3059,0.0100877285
3060,0.006598741
3061,0.0052394867
3062,0.008584112
3063,0.1267839
3064,0.028143853
3065,0.004136592
3066,0.005602926
3067,0.0052200854
3068,0.0119481385
3069,0.0022068322
3070,0.00816834
3071,0.025272489
3072,0.012557596
3073,0.99356604
3074,0.0029175878
3075,0.112615734
3076,0.013414443
3077,0.72612417
3078,0.008550793
3079,0.0042464435
3080,0.011361629
3081,0.029190928
3082,0.012207627
3083,0.0005028546
3084,0.0013701618
3085,0.86572343
3086,0.0077131987
3087,0.0076049566
3088,0.28740415
3089,0.014983475
3090,0.030026644
3091,0.98527455
3092,0.0070718527
3093,0.011701018
3094,0.02168101
3095,0.009574711
3096,0.011827588
3097,0.23423874
3098,0.013475746
3099,0.6281038
3100,0.8696531
3101,0.0048929453
3102,0.014775246
3103,0.008759826
3104,0.0061039627
3105,0.009145111
3106,0.0014183223
3107,0.984183
3108,0.012529075
3109,0.005959779
3110,0.034319937
3111,0.0061449707
3112,0.8480576
3113,0.2336576
3114,0.0023775399
3115,0.016289175
3116,0.007263303
3117,0.59761655
3118,0.01186797
3119,0.005567789
3120,0.010996342
3121,0.00091689825
3122,0.0054450333
3123,0.021228403
3124,0.5330848
